accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7826148210763595,0.6883415749796171
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8007889546351085,0.7032541476167098
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7936038320653706,0.6588839168058174
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8288250211327134,0.6796411358069454
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7992392223161454,0.6399203183710078
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7959988729219498,0.6017959164501758
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7937447168216399,0.7267653752050379
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7220343758805298,0.556306747528658
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.8247393632009017,0.7889345630670789
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7830374753451675,0.715927287612956
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7776838546069316,0.6738130472246945
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7833192448577063,0.7234897414178806
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8496759650605804,0.7869297026441135
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8468582699351931,0.7867022903418525
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8602423217807833,0.8147009361647941
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7982530290222598,0.7084517980383327
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8447449985911525,0.7739134891312013
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7852916314454775,0.6620785675739416
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8144547759932375,0.708320664668669
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8334742180896026,0.7585768597851165
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8640462102000565,0.782360067286883
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7750070442378135,0.6785429000474905
