accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7681036911806143,0.6776016541120616
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.793040293040293,0.672666517787518
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7959988729219498,0.6463943926533897
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7928994082840237,0.6574804076107857
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7893772893772893,0.6698495884095367
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.792617638771485,0.6033494424984175
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7989574528036065,0.7285475341132628
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7307692307692307,0.566713533560489
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8095238095238095,0.7662780689350418
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.770639616793463,0.699492159114667
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8174133558748943,0.6829959682582554
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.769935193012116,0.706860085852187
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.828684136376444,0.746947309217064
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8333333333333333,0.7783943309137704
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.807833192448577,0.7484648885571501
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7926176387714848,0.7002315534223325
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8202310510002817,0.7353108947936683
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7806424344885885,0.6566530607307576
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7748661594815442,0.679227628486963
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8340377571146802,0.770816097181267
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8219216680755141,0.7508127214429913
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7748661594815441,0.6827846194770067
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7757114680191602,0.6677202157634354
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8303747534516766,0.6915542092407868
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8630600169061708,0.7737712577937943
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8129050436742745,0.7201426667537316
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7996618765849536,0.7114197550028826
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7807833192448577,0.7005358376618491
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7857142857142858,0.7170907611928448
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8568610876303183,0.755585051037964
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7182304874612566,0.6356497190515399
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8210763595378979,0.7363674603706734
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7734573119188504,0.6158870313776216
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7926176387714851,0.6965076553461068
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7531699070160609,0.6748771563585678
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7874049027895182,0.7187661257592538
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7707805015497323,0.6663608828039945
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8784164553395323,0.786910096573681
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8203719357565512,0.7305253877684343
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.808960270498732,0.7218593076717096
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7964215271907579,0.7109347561722001
