accuracy,precision,recall,f1,auroc,auprc
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7728937728937729,0.6733508278855151
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7427444350521274,0.6163135161775116
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7599323753169908,0.5845637227631194
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7776838546069316,0.6334714912710502
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8078331924485771,0.6415256521975609
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7593688362919132,0.5669048676996746
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7382361228515074,0.5988538713377332
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.7221752606367992,0.44859580557864465
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8581290504367428,0.7923534410228935
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7379543533389686,0.6240560508495073
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7990983375598761,0.6366630931101995
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8005071851225698,0.698341398027838
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8295294449140603,0.7392059216942193
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.806706114398422,0.7273419430073869
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8092420400112708,0.7258595572394981
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8019160326852635,0.706268209826985
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7982530290222598,0.6817707427396021
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7571146801916032,0.623185769806146
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7841645533953226,0.6945770536459793
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8160045083122006,0.7233395886086076
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8667230205691744,0.7552097521311669
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7262609185686109,0.6028774184831236
