accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7627500704423781,0.657815624649011
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7472527472527473,0.6184933742408634
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7878275570583263,0.6129289788288993
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8396731473654551,0.6944342105073223
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.822203437588053,0.6833988293582659
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7917723302338687,0.6089742221794883
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7754296985066216,0.6729540650063304
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7086503240349394,0.4970269896500622
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.8396731473654552,0.7920221888777339
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7576782192166809,0.6436359990812939
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7912087912087911,0.6701888446461842
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8191039729501268,0.7061510034106201
0.8,0.76,0.48717948717948717,0.59375,0.8036066497604959,0.6926359736730106
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8098055790363482,0.6700645208400021
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8055790363482671,0.738943629891023
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7976894899971824,0.6864746437594733
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.794590025359256,0.6922411532974538
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7427444350521274,0.6130564313743603
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7813468582699351,0.7054217056090822
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7675401521555367,0.6338093491512535
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8534798534798534,0.7725739722321185
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7517610594533672,0.6108152204424648
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7418991265145111,0.6536984354993959
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.806706114398422,0.6551390987052101
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8064243448858833,0.7200328021825612
