accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.807833192448577,0.6845571417144931
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7871231332769795,0.6707354755810879
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7735981966751198,0.6169288587745259
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8078331924485771,0.6826276839595676
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.81389123696816,0.6531415113941732
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7148492533107919,0.5501581499098628
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7789518174133558,0.680336887400236
0.6692307692307692,0.45,0.46153846153846156,0.45569620253164556,0.7134404057480981,0.5222198540978438
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8098055790363483,0.7572652451924138
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7647224570301494,0.6524799173108634
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8351648351648353,0.7024233972249453
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8182586644125105,0.7361135543475517
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8316427162581008,0.7404658237754798
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8508030431107354,0.7525251184728639
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8140321217244294,0.7242873867012336
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8333333333333333,0.7406756944072793
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8709495632572555,0.7456386608596781
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7676810369118061,0.5980529953103727
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7910679064525219,0.700003771901125
0.8615384615384616,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.8486897717666948,0.7846853732099807
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8557340095801634,0.7476480576696112
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.766131304592843,0.6601579909599467
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.796844181459566,0.6946875479069315
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8110735418427726,0.6281986017086817
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8440405748098055,0.7305541538299213
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7992392223161453,0.7013044072695769
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7928994082840237,0.6602374175592793
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7819103972950127,0.7130171024634159
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8027613412228796,0.6954163814843906
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.8284023668639053,0.6830025669095429
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7790927021696252,0.6674003358478795
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.790363482671175,0.6970258780313439
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7700760777683855,0.5944639942436889
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8137503522118906,0.7413714016683801
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7897999436460974,0.7340312683524324
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7867004790081714,0.7055134131325195
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7489433643279797,0.6485244693511589
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8958861651169343,0.8069624002273041
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8299520991828685,0.7430876444859138
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8147365455057762,0.7302987146541922
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7588052972668358,0.6864730259490807
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7604959143420682,0.539042074972078
0.823076923076923,0.7105263157894737,0.6923076923076923,0.7012987012987013,0.8006480698788392,0.6781677400522482
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7526063679909835,0.6464423483770008
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7830374753451677,0.6420272322981149
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8523527754296985,0.7826259783854361
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7457030149337842,0.6338034175440342
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8236122851507467,0.7065721727949303
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7426035502958579,0.6377831183736645
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7852916314454775,0.6955325363351994
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8493941955480416,0.6814383337512271
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7707805015497324,0.6238905669623837
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7575373344604115,0.5965782229419012
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7845872076641307,0.6938422101014271
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8071287686672302,0.7014808621711333
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7950126796280642,0.6642842524496171
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.817695125387433,0.6657724194575597
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7961397576782192,0.6991769165863542
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7402085094392787,0.6651208512135741
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8006480698788392,0.7223000060498652
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7945900253592562,0.7114137567154988
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.8126232741617357,0.6589641495135315
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8199492814877429,0.7023516669257199
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8005071851225698,0.6551705872527311
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.828684136376444,0.7299164995410365
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.799098337559876,0.6759004601016296
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8570019723865878,0.7853355670323849
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7897999436460975,0.6146095476885074
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8188222034375882,0.7344972421668324
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7938856015779092,0.6500061309142398
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7528881375035221,0.5870481810908722
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8205128205128205,0.7170670940391078
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7678219216680755,0.6276675651599345
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7740208509439279,0.6118480778650446
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.795294449140603,0.6861414209806398
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7278106508875739,0.6184140128732605
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7895181741335588,0.6822813801337524
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7628909551986476,0.6610214813779802
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.884756269371654,0.8211463460514593
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7810650887573964,0.6528196179400894
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7473936320090167,0.5538922882318541
