accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7816286277824739,0.6284530289607761
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7737390814313891,0.6273248302541992
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7757114680191604,0.5641276899928431
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8120597351366582,0.6125201980601968
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.8016342631727247,0.6277583230670194
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7803606649760496,0.5923266898077976
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8024795717103409,0.739603792513644
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7495069033530571,0.5449673262051341
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8509439278670048,0.796530655012857
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.7943082558467174,0.7044199220869685
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8436179205409975,0.7400335358290224
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8185404339250493,0.7373111093086427
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.872640180332488,0.7762289573831527
0.8692307692307693,0.8928571428571429,0.6410256410256411,0.746268656716418,0.8489715412792336,0.8024762364591684
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8216398985629755,0.7436051245189234
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8224852071005917,0.7265087799914258
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8455903071287686,0.7663691345954201
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.800225415610031,0.6766083396283796
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8075514229360383,0.668588035903711
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8337559876021414,0.7460226655836688
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8619329388560157,0.763159587551397
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7734573119188504,0.6625998776232225
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8450267681036912,0.7171041691636748
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8402366863905325,0.7306448236412832
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8095238095238095,0.6976650624399336
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8038884192730347,0.7245131812151007
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8088193857424627,0.7172067162029206
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7796562411947027,0.71327994029895
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7678219216680755,0.6848439079010983
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8748943364327979,0.7565052605779383
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7571146801916032,0.6404394680392806
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8596787827557059,0.7270810612240421
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7802197802197802,0.6273824789754616
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8117779656241195,0.7269536432700257
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7509157509157509,0.6744131958017887
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8044519582981121,0.6687031536266579
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8165680473372781,0.7082980813092743
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.9222316145393068,0.8497388921840507
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8196675119752043,0.7413954436022598
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8361510284587208,0.6695123883134052
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7912087912087912,0.6810949074621617
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8195266272189349,0.6289583424752792
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8185404339250493,0.7165193411003725
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8002254156100309,0.6768978189065331
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8117779656241193,0.6654290309537405
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8340377571146803,0.7455254862768823
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7486615948154409,0.6627707075413081
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8038884192730347,0.7036664728769229
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7466892082276697,0.6283488507162466
