accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7655677655677656,0.7118881487551771
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7678219216680755,0.6448664778145711
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7541561003099464,0.6147606578123164
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7885319808396731,0.6533760897268988
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7213299520991829,0.5676288520481454
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7527472527472527,0.6105056370826188
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7527472527472527,0.6599601852821715
0.6538461538461539,0.42105263157894735,0.41025641025641024,0.4155844155844156,0.6844181459566074,0.4809879222770072
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7851507466892083,0.7166270046762204
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7496477881093266,0.6751570067461563
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7954353338968725,0.6604487624796117
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7754296985066216,0.6917662715897968
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8212172442941674,0.7043863945593088
0.7692307692307693,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.8179768948999718,0.7157848866005161
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7602141448295294,0.678372078190182
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.768385460693153,0.694225132965874
0.7153846153846154,0.5217391304347826,0.6153846153846154,0.5647058823529412,0.7948717948717948,0.6720398386862889
0.7384615384615385,0.5555555555555556,0.6410256410256411,0.5952380952380952,0.7485207100591715,0.6259694919205924
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7237249929557623,0.6357228739065226
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.846435615666385,0.8049339270966608
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8040293040293041,0.6904230018165776
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7303465765004227,0.5986774081126305
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7764158918005071,0.7079144204626697
0.7153846153846154,0.5217391304347826,0.6153846153846154,0.5647058823529412,0.7644406875176106,0.581748504676616
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7905043674274443,0.6765976641781268
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7520428289659059,0.6930911994167084
0.7538461538461538,0.574468085106383,0.6923076923076923,0.627906976744186,0.8024795717103409,0.6807848921718913
0.7923076923076923,0.6363636363636364,0.717948717948718,0.674698795180723,0.8196675119752043,0.7461955635552348
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7407720484643562,0.6758820134850485
0.7615384615384615,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.8182586644125106,0.6767593245360648
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7548605240912933,0.6719121791962954
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7673992673992674,0.6446811903444023
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7259791490560721,0.5660284664401501
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7357001972386588,0.6523705602298304
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7216117216117215,0.560067241281297
