accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7788109326570866,0.6876827925568719
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8051563820794589,0.7022117648619042
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7995209918286841,0.6666149536499995
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7869822485207102,0.6378878130037712
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.744153282614821,0.6298573034544358
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7449985911524373,0.5659594521852759
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7923358692589462,0.7336030746712179
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6900535362073824,0.47664911518199987
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7944491406029868,0.719120929894858
0.7153846153846154,0.5208333333333334,0.6410256410256411,0.5747126436781609,0.7759932375316991,0.6868209433380934
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7782473936320089,0.6906258111054344
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7965624119470274,0.689063151620379
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8446041138348832,0.7235246197519758
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8346012961397578,0.7471449507936492
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8102282333051565,0.7342944770804976
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8114961961115807,0.7301616261873107
0.8384615384615385,0.7368421052631579,0.717948717948718,0.7272727272727273,0.8641870949563257,0.7558007524597423
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7486615948154411,0.6127409115108743
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7647224570301494,0.6527644544844645
0.8538461538461538,0.8125,0.6666666666666666,0.7323943661971831,0.8377007607776839,0.7723935390292452
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8500986193293885,0.7666048880687615
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.754015215553677,0.6263277083593929
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7762750070442377,0.6930984565968539
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7990983375598761,0.6459277527608743
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8360101437024514,0.7383835669472109
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7568329106790646,0.6457480746096784
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7862778247393631,0.6627771869582008
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7750070442378134,0.6694817643228541
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7790927021696252,0.7067274851425895
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8367145674837982,0.730923223980935
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7959988729219498,0.7033314939319949
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7920540997464074,0.6961453385396144
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7495069033530573,0.5667378450112991
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7678219216680756,0.6687544908511516
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.779374471682164,0.6900298925029156
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7847280924204002,0.7193339283178781
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7296421527190757,0.6225677512507198
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8937728937728938,0.8086799699472844
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.8244575936883629,0.7615152354375474
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8284023668639053,0.7496646318497848
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7626091856861088,0.6816607673453845
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7457030149337842,0.5798250990927307
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8131868131868132,0.6805398827977842
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7530290222597915,0.6268770316460415
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.760777683854607,0.6372142935488969
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.819526627218935,0.7237603451980593
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7218934911242603,0.6256830308629672
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7879684418145956,0.6860428176185902
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7428853198083967,0.63050236001631
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7861369399830938,0.7070704265824246
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8286841363764441,0.7037269446523389
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7335869258946182,0.584328126334878
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7311918850380389,0.6003707735673143
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.790363482671175,0.6792171750779523
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7535925612848691,0.6201095543888673
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7813468582699353,0.6630714972629359
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.804733727810651,0.6926715447836442
