accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7409129332206256,0.6050270789509153
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.7313327697943083,0.5970153140872608
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7285150746689208,0.5287294458161325
0.7,0.0,0.0,0.0,0.7341504649196956,0.5142234795755223
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7819103972950127,0.574345475913057
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7171034094111016,0.5134130267441688
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7492251338405185,0.5860987389070903
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7552831783601014,0.5422832566388482
0.7,0.0,0.0,0.0,0.8333333333333334,0.6964195315558869
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7449985911524373,0.5566752464178886
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7509157509157509,0.6166778652210961
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7287968441814595,0.5801139309990007
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.8103691180614256,0.5686069592151027
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7692307692307692,0.6075289297631672
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.751338405184559,0.5616612047413799
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7513384051845591,0.5585910378508518
0.7,0.0,0.0,0.0,0.7903634826711751,0.6109412355953915
0.6846153846153846,0.4666666666666667,0.358974358974359,0.40579710144927544,0.7045646661031276,0.5249145700597402
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7375316990701606,0.5672107882982909
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7841645533953228,0.6160436711545834
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7507748661594816,0.6191616455180439
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7087912087912088,0.5604899550159368
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.723302338686954,0.5622743272683534
0.7,0.0,0.0,0.0,0.8030431107354183,0.5807745450301918
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7534516765285997,0.5384466418238149
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7719075795998872,0.6444683814078179
0.7,0.0,0.0,0.0,0.7326007326007327,0.5916866374383083
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7192166807551423,0.6258800901078438
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7527472527472527,0.6498297953649019
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.827134404057481,0.6705711910000394
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7931811777965623,0.6830648658042556
0.7,0.0,0.0,0.0,0.7485207100591716,0.6509917057644802
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6956889264581572,0.4979937663031092
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7366863905325444,0.5419617666455125
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6787827557058328,0.5308511497728912
0.7,0.0,0.0,0.0,0.7511975204282897,0.612205013554104
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7621865314173006,0.544553397282891
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7955762186531418,0.5839705878580533
0.7,0.0,0.0,0.0,0.7230205691744153,0.5487520720439526
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7933220625528318,0.6123125043701048
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7568329106790646,0.6060854800124996
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7368272752888138,0.5043236502666534
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7431670893209354,0.6386504851050888
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7779656241194703,0.5738516340936548
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7727528881375035,0.598087170760076
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7199211045364892,0.48891112329129754
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6394759087066779,0.4044839023026149
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7511975204282897,0.5312645029800062
0.7,0.0,0.0,0.0,0.7072414764722456,0.5482155282871639
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7341504649196956,0.6480165034468326
0.7,0.0,0.0,0.0,0.7327416173570019,0.46900922120737043
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7103409411101719,0.5962620492118824
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7334460411383488,0.5787986459552329
0.7,0.5,0.02564102564102564,0.048780487804878044,0.7540152155536771,0.5521815279633582
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7507748661594815,0.5881298946161209
0.7,0.0,0.0,0.0,0.7743026204564666,0.5376509613442417
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7992392223161454,0.5953074788677708
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7503522118906734,0.6089390705640039
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7276697661313045,0.5749615646218152
0.7,0.0,0.0,0.0,0.7827557058326289,0.6221096560275454
0.7,0.0,0.0,0.0,0.7544378698224852,0.6210800375066091
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7135812905043675,0.49772584752260923
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7627500704423781,0.5296563334839927
0.7,0.0,0.0,0.0,0.7493660185967879,0.5347131611801871
0.7,0.0,0.0,0.0,0.7669766131304593,0.6134780840596349
0.7,0.0,0.0,0.0,0.7396449704142012,0.5258780913037677
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7727528881375036,0.5233349583453125
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6897717666948436,0.5245026708668472
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7565511411665259,0.5563212219591945
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7878275570583262,0.6517545477667721
0.7,0.5,0.3076923076923077,0.380952380952381,0.6993519301211609,0.43447505325955355
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7983939137785292,0.6416273953564033
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7075232459847844,0.5712335729964747
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8069878839109608,0.6541825749442982
0.7,0.0,0.0,0.0,0.7821921668075514,0.5676379133611082
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7449985911524374,0.574621299485279
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7079459002535926,0.5443482135629624
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.7069597069597069,0.5443246048569362
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8065652296421527,0.6154255348543677
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7519019442096365,0.6016837245578732
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7055508593970133,0.5065715842222822
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7175260636799098,0.5233979037964641
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7272471118624965,0.5954280719761436
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7303465765004227,0.5516318686034504
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7559876021414483,0.5852683088071321
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7936038320653706,0.511744563369825
0.7,0.0,0.0,0.0,0.7433079740772048,0.5128381309582293
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7538743307974077,0.6500820497578085
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.709636517328825,0.4968623509090127
0.7153846153846154,0.5714285714285714,0.20512820512820512,0.3018867924528302,0.7485207100591715,0.5079501802880491
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7345731191885038,0.5146363696862339
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.815722738799662,0.6027140173492866
