accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7726120033812343,0.6681246329570106
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7971259509721048,0.6705315274897796
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.8030431107354183,0.6715575833476976
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7982530290222598,0.6294602620496642
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7936038320653706,0.6237262141505125
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7897999436460974,0.5485493242001102
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8131868131868132,0.7486804005075082
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7072414764722457,0.4686799908305093
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8312200619892928,0.7136327467621438
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8103691180614256,0.7161868241033316
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8295294449140602,0.6545166750801332
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7757114680191604,0.6779593184692875
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7937447168216398,0.6854401590267415
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.847280924204001,0.7255986952084676
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7945900253592562,0.6526330062899696
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.8114961961115807,0.6571358550774317
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7833192448577064,0.7145194270794442
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7614821076359538,0.6367402172173195
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8016342631727247,0.6706302916919038
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8281205973513666,0.7368759881805986
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8610876303183996,0.7402683017516103
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7537334460411382,0.6099313913818389
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7962806424344885,0.6889316192848316
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7836010143702451,0.6920146923373054
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8323471400394478,0.703058924486387
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8207945900253593,0.7470964121740586
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7509157509157509,0.6493688790317458
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7707805015497323,0.668475565628522
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7743026204564666,0.6470479039973007
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8440405748098057,0.7091668682682848
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7897999436460975,0.6685620149135929
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8441814595660749,0.7294845401994263
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7424626655395886,0.6003206360738995
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7855734009580163,0.6684016700142549
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7661313045928432,0.6499603389276878
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7847280924204001,0.6944938962436396
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7920540997464075,0.6750839031294392
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8754578754578755,0.7292326585155589
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8367145674837982,0.7280991847890328
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8423499577345732,0.7260292035593938
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8067061143984221,0.7416599565857929
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.8126232741617357,0.6575719831105734
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7943082558467174,0.6568256687960566
