accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7785291631445478,0.6810921657557747
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7861369399830939,0.6579147182675649
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8081149619611158,0.6729872456934858
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8064243448858833,0.6298888244372988
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7637362637362637,0.5795736640403747
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7827557058326289,0.5389290156191685
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8091011552550014,0.7486222199415264
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.699070160608622,0.4600893908132306
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8303747534516764,0.7466518296290208
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8069878839109608,0.7010718417642077
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8182586644125105,0.6442863992041479
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.779374471682164,0.6943805719896083
0.8384615384615385,0.725,0.7435897435897436,0.7341772151898733,0.8117779656241194,0.7259811194769433
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8396731473654551,0.7209485214362201
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7959988729219498,0.6577211317534929
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8216398985629755,0.6807861071937373
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7709213863060017,0.6984808658297558
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7571146801916033,0.634366416112917
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.800225415610031,0.6681547363122577
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8306565229642153,0.7280898020744615
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8644688644688644,0.7405491469041007
0.7384615384615385,0.5531914893617021,0.6666666666666666,0.6046511627906976,0.7616229923922231,0.660959097447592
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7807833192448578,0.6767634228638226
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7895181741335587,0.6803310714367676
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8298112144265991,0.6991415180973457
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8216398985629755,0.7423080431989159
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7540152155536771,0.6524868589131096
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7788109326570865,0.6660877427469115
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7872640180332487,0.6715222201721642
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8469991546914624,0.7069769867374308
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7838827838827839,0.6660059080960105
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.849535080304311,0.73561134631221
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7424626655395886,0.5994492332979686
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7923358692589462,0.67084565222052
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7802197802197803,0.6566528880128482
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8117779656241194,0.7146634587797636
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7940264863341786,0.6920742242605543
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8500986193293885,0.7121670442828268
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8365736827275289,0.7305547615902799
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8422090729783037,0.7338076957304803
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8016342631727247,0.7298262910964148
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8005071851225697,0.6481188644822523
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7996618765849535,0.6572120104580262
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.7852916314454775,0.7082567320621
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7988165680473372,0.6418656757959221
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8469991546914625,0.7651214874508039
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.757396449704142,0.6332727173247544
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8306565229642152,0.7426455141056492
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7703578472809243,0.6146152537461879
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7869822485207099,0.7309551299870618
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8191039729501268,0.6996429547534806
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7886728655959425,0.6525449316483644
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7330233868695408,0.608032736874747
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.8229078613693999,0.7316232946255843
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7776838546069315,0.6238101639713483
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7666948436179205,0.67324298834309
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8213581290504367,0.6793972982060119
0.8307692307692308,0.717948717948718,0.717948717948718,0.717948717948718,0.7993801070724147,0.7012627518628982
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7469709777402086,0.6333562935399258
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.829811214426599,0.7452123828355026
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8031839954916878,0.7181647372715692
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7551422936038321,0.5995653601283754
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8430543815159199,0.7613805798935949
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.797971259509721,0.6098589293172604
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8250211327134405,0.7137809165540469
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7444350521273599,0.5509042979939963
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7669766131304593,0.6521399466326153
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7869822485207101,0.6536979249960098
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8000845308537616,0.7236586894846597
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.806706114398422,0.6387432361136448
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7641589180050719,0.6362264997449872
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7999436460974922,0.658016494203367
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7433079740772048,0.580527751929396
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7892364046210201,0.6666102119008962
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7992392223161453,0.6133006176138504
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7881093265708651,0.6540831982507576
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.777120315581854,0.6459193504466632
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7700760777683854,0.59327059991388
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.829811214426599,0.700437434531832
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7433079740772048,0.6849544948639095
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7351366582135813,0.5384852569990456
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.797971259509721,0.630467179174449
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7635953789799944,0.6131955917180196
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8438996900535363,0.7680866157514893
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8269935193012116,0.738651585906991
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8334742180896026,0.7538002425385272
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8312200619892928,0.7066285037251947
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8168498168498168,0.6950426095356292
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7824739363200902,0.6147035598327666
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7488024795717103,0.5771267461703068
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7303465765004227,0.5946989736385606
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7931811777965624,0.6048699708610682
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8041701887855734,0.6774444632590051
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.8030431107354185,0.6623426660250025
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8010707241476472,0.6876817356468271
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7882502113271344,0.6605609329765897
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8467173851789237,0.7396169128025332
0.8538461538461538,0.8125,0.6666666666666666,0.7323943661971831,0.8963088193857424,0.832964482664894
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.802479571710341,0.6963648497989179
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7988165680473372,0.6539686073949997
