accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7805015497323189,0.6815310360134478
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.817272471118625,0.7188911968664127
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8043110735418428,0.6618637922404074
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8195266272189349,0.6755683106858625
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7955762186531418,0.6500013324822125
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8089602704987321,0.6117733292654135
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8010707241476474,0.7379018170951839
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7565511411665258,0.5918612587755554
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8306565229642153,0.7830673493844059
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7869822485207101,0.722102515251609
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8129050436742745,0.6965112423521188
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7781065088757397,0.7174451832852077
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8622147083685545,0.7920581810896522
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8633417864187095,0.8081766975480817
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.849112426035503,0.7917841333350213
0.8,0.76,0.48717948717948717,0.59375,0.7947309101155255,0.7222651287650909
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8293885601577908,0.7632754890750347
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7851507466892083,0.6611300798400958
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8117779656241194,0.7063074999350105
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.841927303465765,0.7831494493275517
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8585517047055508,0.7732725471336918
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7647224570301493,0.6677673341902771
