accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7999436460974922,0.6665309366958911
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7800788954635108,0.5528729380479013
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7542969850662158,0.5464363764584795
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7906452521837136,0.6255224563046355
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7896590588898282,0.6367576728372477
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7728937728937729,0.6080866417851508
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7934629473091013,0.6704685456818683
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7389405466328544,0.5583557814643139
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8438996900535363,0.7347085968276995
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7712031558185404,0.6172826960914829
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8020569174415328,0.6227494936146052
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8061425753733447,0.7161671571011264
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8219216680755144,0.6941100394248131
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8171315863623556,0.719942611016951
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7524654832347141,0.5844088218855499
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.821076359537898,0.6258987389092229
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8351648351648351,0.7434575695131441
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.7121724429416737,0.4997563492530123
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7457030149337842,0.5713530676788137
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8050154973231897,0.6593946615402275
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7837418991265145,0.6051439169468198
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.732741617357002,0.6381246983254133
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7464074387151312,0.5852978776550708
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8453085376162299,0.7134970768755903
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7606367990983376,0.6233084012052987
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7858551704705551,0.7194449351822748
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8131868131868132,0.7349624539534835
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7727528881375035,0.6037748316761539
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7893772893772893,0.6664551048147764
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8312200619892927,0.6076163195429826
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7844463229078614,0.6395292582638696
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.8261482107635953,0.7155317838984753
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7862778247393633,0.6382861551157736
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7875457875457875,0.6528873626803433
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7561284868977176,0.6433718852945642
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7814877430262045,0.5748349143646114
0.7076923076923077,0.5294117647058824,0.23076923076923078,0.32142857142857145,0.7719075795998873,0.5436127711230981
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8860242321780784,0.7924079608681928
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7912087912087913,0.6939074064880333
0.8153846153846154,0.6829268292682927,0.717948717948718,0.7000000000000001,0.8220625528317836,0.6651562723855857
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7737390814313891,0.672585898831047
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7642998027613412,0.5465270407930729
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8086785009861933,0.687132952191125
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7795153564384333,0.6622303381954273
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7816286277824739,0.6347420767191776
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7999436460974922,0.7073319655573388
