accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7743026204564667,0.6961315934194268
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7665539588616512,0.6442589515222978
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7841645533953225,0.64908730960006
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8044519582981121,0.6729894162294834
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8148774302620457,0.6409291699857945
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8036066497604959,0.6232577887685871
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7717666948436179,0.6655817144433694
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7120315581854043,0.4678877598455642
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8276979430825585,0.7761436369016939
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7685263454494224,0.6978528777193407
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8109326570865032,0.6838444816412371
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7813468582699352,0.7080593858406783
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7633136094674556,0.6656186125915671
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8360101437024514,0.7683090296042729
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.777120315581854,0.7176677129375542
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8120597351366582,0.6650917291223735
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7895181741335586,0.6980582018726262
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7497886728655959,0.619359330394851
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7940264863341787,0.7094711255663436
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8493941955480417,0.7822126940181146
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7957171034094112,0.6726247621660478
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.7764158918005072,0.6677615026418169
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7497886728655959,0.6680504450047993
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7838827838827839,0.6433477307456407
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7897999436460974,0.6917992825064637
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8405184559030714,0.7735511060927932
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7737390814313893,0.6985405705489818
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7937447168216398,0.7268898582037473
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8086785009861933,0.719111993347601
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8237531699070161,0.707053259082589
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8064243448858833,0.7171727420192779
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8247393632009017,0.7204541716065073
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7545787545787546,0.6220402258954674
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8005071851225697,0.695387308138629
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7503522118906735,0.6692404422766824
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7864187094956326,0.6936033495074125
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7768385460693153,0.6827891230861816
0.823076923076923,0.7105263157894737,0.6923076923076923,0.7012987012987013,0.8655959425190194,0.7429842486986236
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.833192448577064,0.7270970815381912
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8486897717666948,0.7505974568676712
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7824739363200902,0.6878822974283352
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7650042265426881,0.5549881361878523
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8129050436742744,0.6977417596967328
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7779656241194702,0.6978907334481445
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8131868131868132,0.6645823864920246
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7923358692589462,0.6573747511586598
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7497886728655959,0.6398934035737543
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.795717103409411,0.6987073034325652
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7664130741053818,0.6386615940369456
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7675401521555367,0.7081832432651937
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8089602704987321,0.6890093117527691
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7528881375035221,0.6592587815410715
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7125950972104819,0.5669161848963424
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8254437869822485,0.7468305834287776
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7765567765567767,0.6495754471998156
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7616229923922232,0.6540149512500615
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8267117497886729,0.7132737353997362
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7962806424344886,0.7119214165581693
0.8,0.76,0.48717948717948717,0.59375,0.7689489997182305,0.6978435525021964
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8512256973795435,0.7627780956242837
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7551422936038321,0.6858114167783238
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7669766131304594,0.6181184239618781
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8548887010425472,0.779581089823004
0.8153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8120597351366581,0.674495670460814
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8103691180614258,0.7267869398501096
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7959988729219498,0.6567461337786525
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7610594533671456,0.6438273521697252
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7703578472809242,0.6460725639321168
0.8384615384615385,0.7647058823529411,0.6666666666666666,0.7123287671232877,0.8247393632009017,0.7730707089941706
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.8140321217244295,0.6802284884213886
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.744153282614821,0.6323558624952774
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7985347985347985,0.6765895413696819
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7449985911524374,0.5695960727974897
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8298112144265991,0.7439698766149777
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7909270216962524,0.6530563288292466
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7666948436179206,0.6461360188180763
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7864187094956326,0.7064032966880966
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7672583826429982,0.6431452584909747
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8340377571146802,0.7261184313674898
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.74218089602705,0.660976154061316
0.7,0.5,0.3076923076923077,0.380952380952381,0.7123133276979431,0.5433657477808638
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8069878839109609,0.6760473579809789
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7707805015497323,0.6451874161687042
0.8461538461538461,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.8410819949281487,0.7700979817295742
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8188222034375879,0.7559822236600526
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.790363482671175,0.7123397791673203
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8081149619611158,0.7266162906421045
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.805579036348267,0.7238051278510689
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8164271625810087,0.6561625674444683
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7385178923640462,0.5995992368540686
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7807833192448577,0.6781098199327112
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.823048746125669,0.7275532146202415
