accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7619047619047618,0.6759433635684284
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7585235277542969,0.6375203627758561
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7478162862778248,0.5951097388221623
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7852916314454776,0.6017150216884937
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8109326570865032,0.6861600199431008
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7588052972668358,0.5625503877667444
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.746407438715131,0.643866128691972
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7103409411101719,0.4873370115635338
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8210763595378979,0.7116254323689013
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.761904761904762,0.6251493494018687
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7776838546069316,0.637430291199606
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8064243448858833,0.6732423444804327
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8143138912369682,0.6961866687223457
0.8,0.76,0.48717948717948717,0.59375,0.8295294449140602,0.748887565788068
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8233305156382078,0.7470572448447311
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.779374471682164,0.6902733554609298
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7895181741335587,0.6823391667027794
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7199211045364893,0.61899204936177
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7734573119188504,0.7046212540036798
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.756269371653987,0.6444776730842484
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8585517047055509,0.7585292436870328
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7807833192448577,0.6450125835633654
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7542969850662158,0.6663924837745077
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7892364046210201,0.6286888122702492
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8089602704987321,0.6830652924936209
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8010707241476474,0.6961238691972722
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7638771484925331,0.6702952502014747
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7878275570583263,0.73123242586638
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7664130741053817,0.6741433156177424
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.8027613412228797,0.6666830852788517
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8044519582981121,0.7025278344117586
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8357283741899126,0.7117918037146846
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7509157509157508,0.596976738455386
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.749788672865596,0.646721621610181
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7506339814032121,0.6791648055904419
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8061425753733445,0.6649784521966251
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7807833192448578,0.6837625851984592
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8909551986475064,0.7715917302186783
