accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7819103972950127,0.5765000969575449
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7867004790081713,0.6340383614360556
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7847280924204001,0.5934401364447341
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8145956607495068,0.6287095909970692
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7948717948717948,0.6527233329519339
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7861369399830938,0.6214635917754474
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7852916314454776,0.72540309869301
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.749788672865596,0.5150141724385587
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8658777120315583,0.8008166826312346
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7945900253592562,0.6834100720077907
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.815722738799662,0.6888917819390696
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8129050436742745,0.6991660826263704
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8275570583262891,0.7397156473287002
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8272752888137505,0.743510515656478
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.8430543815159199,0.7838567672752339
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.8155818540433926,0.6922138127831755
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8095238095238095,0.7114557215014654
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8129050436742744,0.6964122227399493
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7931811777965625,0.6756885996875395
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8295294449140602,0.7505594901069312
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8937728937728938,0.8199951547125837
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7624683009298394,0.6282615910879666
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7748661594815441,0.6635776113063738
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8024795717103409,0.683132295108754
0.8,0.76,0.48717948717948717,0.59375,0.8258664412510566,0.7329157387862263
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8236122851507466,0.7137926586473973
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7945900253592562,0.7124769877091593
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7664130741053817,0.7046705072110109
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7928994082840236,0.7041710437047343
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8500986193293886,0.7266163799737054
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7503522118906735,0.62936585141276
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.814595660749507,0.6722681289455515
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7604959143420681,0.5995847678893798
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8058608058608059,0.7122927781676037
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7810650887573964,0.6930587299459734
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7740208509439279,0.6549452122519325
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7841645533953225,0.6783358640158554
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8923640462102,0.8055004116604865
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8081149619611158,0.7253959468012612
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8334742180896026,0.6942442875045303
0.8,0.76,0.48717948717948717,0.59375,0.7841645533953226,0.7100346079630475
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8098055790363482,0.6557904263810521
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.797548605240913,0.6743063441452126
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8030431107354186,0.6960171796805351
0.7538461538461538,0.64,0.41025641025641024,0.5,0.78247393632009,0.6386821342640938
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8486897717666949,0.7625284893019022
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7137221752606369,0.5925318132515583
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8010707241476472,0.7086500950084362
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7506339814032121,0.6332835297363224
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7726120033812341,0.6545311374617424
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8543251620174697,0.675202051758468
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7635953789799944,0.6253199329233414
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7768385460693153,0.6739956764694767
0.8461538461538461,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.8396731473654551,0.7355715033265716
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7965624119470274,0.6564012892563496
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7638771484925332,0.6504802842404718
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8362919132149902,0.7130688201800875
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8117779656241195,0.7261685859431247
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7187940264863342,0.6278923536821288
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8453085376162299,0.7467680586465317
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8255846717385179,0.7359914920182717
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7816286277824739,0.5929118216081812
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.850662158354466,0.7499694425787539
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8072696534234995,0.675815015194904
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8309382924767541,0.7023775833381025
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7923358692589462,0.6678258511082866
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8165680473372781,0.767105725419225
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7836010143702451,0.6816223446766518
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8303747534516766,0.7027794229323799
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7858551704705551,0.6130558056289075
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7125950972104819,0.554218342429612
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8624964778810933,0.7446782726068445
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7714849253310793,0.6356391502439763
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8157227387996618,0.6887215245511735
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8346012961397576,0.7187954267518152
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7864187094956325,0.6546679509127629
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.7931811777965625,0.7366548167748557
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7943082558467174,0.6704475389093141
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8478444632290786,0.7606305706521634
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7218934911242604,0.6110756381346305
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.7275288813750352,0.5346064103265015
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8230487461256693,0.6835606307177421
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7872640180332489,0.6391240137740448
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8591152437306283,0.7755853652056375
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8196675119752043,0.7177869418901275
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8303747534516767,0.7701149478017965
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8052972668357283,0.7311803642264733
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8140321217244294,0.7039939193411515
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8317836010143703,0.7055855358090869
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.759650605804452,0.6460012756690428
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7706396167934629,0.6538941241832947
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8295294449140603,0.7239254431117756
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7943082558467174,0.692317213500856
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.7931811777965624,0.7217086240660713
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7830374753451677,0.6968645109640943
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7920540997464074,0.7195705518920192
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8500986193293886,0.7467293021790822
