accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7409129332206257,0.6719241023036833
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.8092420400112709,0.6763468037111874
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7447168216398985,0.580633661227995
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8092420400112708,0.6660508046861026
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7943082558467174,0.6712614724729287
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7945900253592562,0.6279014734222814
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7861369399830938,0.6907572912960701
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7309101155255002,0.5479080994443478
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.8055790363482671,0.7717391735661824
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.76232741617357,0.676096730174943
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8036066497604959,0.6674348243655612
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7588052972668359,0.6976683093613824
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8162862778247394,0.7189871447908442
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8360101437024513,0.7842379542667488
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.828261482107636,0.7787334989608199
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7879684418145957,0.6805804165625393
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8212172442941673,0.7391714527617466
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7682445759368837,0.6360858690468885
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.7962806424344885,0.7135415074522881
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8305156382079459,0.7689447918683364
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8013524936601859,0.6982159735143659
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7521837137221753,0.66049389845195
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7386587771203156,0.628896873192686
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.829811214426599,0.6803004585531313
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8354466046773739,0.7149620519499282
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7954353338968724,0.7244869862387324
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7840236686390533,0.696235978003484
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7923358692589462,0.7177091681263319
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7695125387433079,0.6933214183928185
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8433361510284587,0.7358613250445596
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7655677655677655,0.6847816593723538
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.8281205973513667,0.7414308579788337
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7641589180050719,0.6152446358981303
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7993801070724147,0.6853799731211498
