accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7214708368554522,0.5934915264472496
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7810650887573964,0.5813290845423307
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7896590588898281,0.5367809502524166
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7750070442378135,0.5929776560842679
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7528881375035221,0.5180448440239454
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7390814313891236,0.5089719095598346
0.7,0.0,0.0,0.0,0.7709213863060018,0.6069611911526419
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.7403493941955481,0.4953934021251093
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8553113553113553,0.7343518699991167
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7878275570583262,0.6571682357108147
0.7,0.0,0.0,0.0,0.7982530290222598,0.6327209278042926
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.755846717385179,0.5532470346887505
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8261482107635953,0.6352116629965412
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7531699070160609,0.5328453631524186
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7676810369118062,0.5794179250858815
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7812059735136658,0.6082470326437263
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.805860805860806,0.6486502460981737
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7304874612566921,0.5942999208475747
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7302056917441534,0.5050253182537409
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.797548605240913,0.6019291352443431
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7669766131304593,0.5258080264676441
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7216117216117217,0.5666886125501073
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7526063679909833,0.5626841700841292
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.801352493660186,0.565960221867122
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7728937728937729,0.5402245154412592
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8003663003663004,0.6531501134930345
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7610594533671458,0.5615409322632094
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7279515356438434,0.5632111348333693
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7557058326289096,0.6677504670280782
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7893772893772895,0.5406858818110984
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7867004790081714,0.5896650544892406
0.7692307692307693,0.9090909090909091,0.2564102564102564,0.3999999999999999,0.8209354747816286,0.7355193764871921
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.769512538743308,0.5807967747225966
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7502113271344041,0.5340094873475304
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7093547478162863,0.5668567532097915
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7728937728937729,0.5127715028860962
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7762750070442378,0.5667799590342342
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8588334742180896,0.6736791653438662
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7889546351084813,0.6420081483043378
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8107917723302338,0.5990132906698226
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7861369399830938,0.6086538474782197
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7517610594533671,0.5143156442589869
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7857142857142858,0.6525364147007506
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7695125387433079,0.549159760274269
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7893772893772893,0.639244326206888
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.769512538743308,0.5912566087751004
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6738517892364047,0.4377937716433094
0.7,0.0,0.0,0.0,0.7692307692307692,0.6086520552552347
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7758523527754297,0.6208582697178503
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7156945618484079,0.5809012271976952
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7447168216398985,0.4976408095240184
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7207664130741054,0.6091315014476854
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7097774020850945,0.5713832239266494
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.7821921668075514,0.5912490691944918
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7676810369118062,0.5779342083521269
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7413355874894336,0.5454960592910335
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8154409692871232,0.5849816087443023
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7762750070442378,0.662323526851604
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7152719075795999,0.5773087883579968
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8247393632009017,0.6972316059165111
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7704987320371935,0.6077246688926029
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7155536770921387,0.4827906467662212
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7830374753451675,0.576714021252243
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7828965905888983,0.5503580407586536
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.8120597351366583,0.6449630531972854
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.7723302338686955,0.5783395124370407
0.7,0.0,0.0,0.0,0.7588052972668358,0.5012692123158845
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.752888137503522,0.5970992841919793
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7779656241194703,0.5540223840365731
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7968441814595661,0.6395890476287882
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6769512538743309,0.44130273320637536
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.794167371090448,0.5967225627718881
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7264018033248802,0.5495302453710141
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8300929839391378,0.6703659578344857
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8147365455057762,0.5961138645936949
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.73767258382643,0.5929777611184893
0.7,0.0,0.0,0.0,0.668639053254438,0.4994980629776657
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7182304874612567,0.5103685080073754
0.7,0.0,0.0,0.0,0.8291067906452523,0.6304764540974502
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7566920259227952,0.6317907179016884
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7190757959988728,0.513478508420163
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7614821076359537,0.5917745197009706
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7458438996900536,0.5777438382975388
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7371090448013525,0.5143091651721313
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.774866159481544,0.628820646703778
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7845872076641307,0.5182166278893071
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.796844181459566,0.5685768577570827
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7899408284023668,0.6523539869502676
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7702169625246549,0.5358377630634781
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7293603832065371,0.5006108110938401
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7616229923922231,0.48617905622254953
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.755142293603832,0.5545083661476463
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7080867850098619,0.5445854668486403
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7393632009016624,0.5508129590212566
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7216117216117216,0.4900931551015055
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7976894899971823,0.6578272326514415
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.791913214990138,0.6127334644703216
0.8538461538461538,0.9545454545454546,0.5384615384615384,0.6885245901639344,0.8537616229923921,0.7907202701014219
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8124823894054664,0.6069408661836805
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.763454494223725,0.6090484730602634
