accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7492251338405185,0.6627596570952208
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7827557058326289,0.6626594599289962
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7965624119470274,0.6347547878263096
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8098055790363483,0.6606600037985677
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7628909551986475,0.6344589317612827
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7699351930121161,0.5877518615107924
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7772612003381235,0.7194060691074278
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.6942800788954635,0.5494455268884336
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8092420400112709,0.7643046694768685
0.8,0.76,0.48717948717948717,0.59375,0.7678219216680755,0.7161409341224478
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7975486052409129,0.6715450336298604
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7699351930121161,0.6991424319320125
0.8,0.76,0.48717948717948717,0.59375,0.8160045083122005,0.7493011030527514
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8276979430825585,0.7720605332451421
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8350239504085658,0.7941521829923409
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7965624119470273,0.693286345490228
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.817272471118625,0.7425225652815511
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7774020850943928,0.6454751705744523
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7895181741335587,0.6872744628496908
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.829811214426599,0.7707085731816865
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8378416455339532,0.742819933248397
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7836010143702452,0.6824826904008074
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7562693716539871,0.6548159395943184
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8096646942800789,0.6713834035890295
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8419273034657649,0.7324340145660131
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8253029022259791,0.749543502684566
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7664130741053818,0.6754060933442427
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7869822485207101,0.7139301624310752
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7957171034094112,0.7233556112741927
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8591152437306283,0.7595716617508474
