accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7610594533671456,0.6841890049904928
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7730346576500423,0.6432009751394111
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7712031558185405,0.6251369139445437
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8060016906170753,0.6625840170077157
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7216117216117216,0.5630562343898684
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7492251338405185,0.5637446277190225
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7938856015779092,0.6896391196199811
0.6692307692307692,0.4444444444444444,0.41025641025641024,0.42666666666666664,0.6801916032685265,0.4844174084139503
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.806283460129614,0.7421153549841215
0.7230769230769231,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.7795153564384334,0.7165216446212552
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7895181741335586,0.6555843506045089
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7686672302056916,0.667281809191475
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8492533107917724,0.7313433476499371
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8134685826993518,0.7144934432609316
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7919132149901381,0.68780846191939
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7689489997182305,0.6904000882675102
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8193857424626655,0.7274136705419252
0.6846153846153846,0.475,0.48717948717948717,0.4810126582278481,0.7320371935756551,0.5993555543213704
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7613412228796843,0.6531005176162594
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8377007607776839,0.7739894721906101
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8179768948999718,0.7175250202699078
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7440123978585517,0.651944156181748
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7586644125105664,0.6798011612894534
0.7230769230769231,0.5365853658536586,0.5641025641025641,0.55,0.7557058326289096,0.5785194500723638
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8226260918568611,0.7141123670134981
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7757114680191604,0.6967442276301727
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8085376162299239,0.7245969244778231
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7613412228796845,0.6465317250795752
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7500704423781347,0.6698576647833764
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.8220625528317836,0.6827473713135684
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7503522118906734,0.6619123137373311
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7790927021696252,0.6716544140176631
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7438715131022824,0.553055097197763
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7357001972386588,0.6209851948788249
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7486615948154409,0.6368290013283937
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7703578472809243,0.6721525250750323
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.6949845026768103,0.5956500168131242
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8898281205973513,0.7973270397134322
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8141730064806987,0.750807274674784
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8292476754015214,0.7599131095813036
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7359819667511975,0.6287056444659744
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.7207664130741054,0.5058292900218907
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7845872076641307,0.6458619644428589
0.7307692307692307,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.7469709777402085,0.6367215538359163
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.763031839954917,0.6322518178572085
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8106508875739645,0.6869647522878928
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.748238940546633,0.6568179972010145
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7955762186531417,0.6879534438771711
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.722175260636799,0.6025164251846638
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7590870667793744,0.6039500081117299
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8319244857706395,0.6792544528329462
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.719075795998873,0.5850123470266566
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7261200338123415,0.5779688713975852
0.7230769230769231,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.7748661594815441,0.7117349858951612
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7692307692307692,0.6261714710240665
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7609185686108764,0.6218403149638339
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.8113553113553114,0.7178176042892124
