accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7969850662158354,0.6828794746314386
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7900817131586362,0.6534554121026769
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7983939137785292,0.6553350608660944
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.8175542406311638,0.6696302024502888
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7788109326570866,0.650757948109276
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7890955198647506,0.5950398211991702
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7992392223161454,0.7286287021819264
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7285150746689208,0.5835739983476788
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.8233305156382079,0.7802308993711605
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7696534234995773,0.6958243137658278
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8241758241758242,0.6968283425293204
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7885319808396731,0.7164865767569292
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8450267681036912,0.7817728115897766
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8430543815159199,0.7805854819991487
0.8076923076923077,1.0,0.358974358974359,0.5283018867924528,0.818822203437588,0.7484488221346706
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7955762186531418,0.7003983681930684
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8138912369681601,0.7485980364044498
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7869822485207101,0.6665442113011786
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8031839954916876,0.6981513412257812
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8331924485770639,0.7585678548686661
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8331924485770639,0.7485123512226651
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7754296985066216,0.6762397374428178
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7813468582699352,0.6690005626084137
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.829811214426599,0.6962665072666501
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8630600169061708,0.7666377044699798
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8109326570865032,0.7280207260479239
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7958579881656805,0.711126546914572
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7823330515638207,0.7032266299812269
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7844463229078614,0.709748316262484
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8672865595942519,0.7688229303632014
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7393632009016624,0.6544762419035088
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8202310510002817,0.7207568237445713
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7761341222879684,0.6119144133349884
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8103691180614258,0.6964717070834708
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7675401521555368,0.6824532436747934
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7683854606931529,0.7032741316722694
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7836010143702451,0.6778286178052306
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.9046210200056354,0.8208507189034826
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7938856015779092,0.6803308706962456
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8207945900253593,0.7521143343729203
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.800225415610031,0.7092306196083529
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7902225979149056,0.6225385606577293
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7893772893772895,0.6611435081843431
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7926176387714848,0.6892402621488782
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7947309101155257,0.6629960778836222
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8317836010143703,0.7202376424642648
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7380952380952381,0.6365592715103666
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7988165680473371,0.7112533099572984
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7530290222597915,0.633640557183029
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8014933784164553,0.7423192325463278
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8605240912933221,0.7270893032036444
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7726120033812341,0.6418705523471784
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7393632009016624,0.6225139154149335
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8174133558748944,0.7282569940916346
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7954353338968724,0.6864033201350663
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7983939137785293,0.6982302393856431
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8167089320935474,0.6958721351633187
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8057199211045366,0.7457862855686945
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7434488588334742,0.6694917171519938
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7852916314454776,0.6900296520493303
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7934629473091012,0.7250440027295376
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7878275570583263,0.647457925680621
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8279797125950973,0.7394126564758706
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7840236686390532,0.6556431831573873
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8098055790363482,0.7095120759493027
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7703578472809243,0.6519119909202644
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8174133558748944,0.7342779849681214
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7944491406029867,0.6685135923599239
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8440405748098054,0.7648729112988477
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.797971259509721,0.6594571802811275
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7689489997182306,0.650077560164266
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8262890955198647,0.7342472575915263
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7413355874894336,0.6155975668804943
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8153000845308537,0.6920053849999709
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8075514229360385,0.692008999263754
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7473936320090167,0.6488815223366476
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7955762186531419,0.7161221492100391
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7745843899690054,0.6544292738096218
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8598196675119751,0.7720376377956258
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7533107917723303,0.666369088809195
0.6923076923076923,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.7209072978303749,0.5396354387529272
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8096646942800788,0.667884451445563
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8078331924485771,0.6625782244813464
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.871513102282333,0.769702941439354
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.800225415610031,0.7363041283935968
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8362919132149901,0.7666957695899955
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8447449985911525,0.7512733673609517
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7782473936320091,0.7048712651264328
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8485488870104255,0.7408662915285448
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7909270216962524,0.6488195374786324
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7633136094674555,0.6458451761054774
0.8,0.76,0.48717948717948717,0.59375,0.8144547759932376,0.6762187115684765
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7833192448577064,0.6899053745794368
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8061425753733445,0.7130277168236252
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7848689771766695,0.6714075683882491
0.8,0.76,0.48717948717948717,0.59375,0.8202310510002818,0.7368223235008037
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8284023668639053,0.7284119832936268
0.8538461538461538,0.9545454545454546,0.5384615384615384,0.6885245901639344,0.8988447449985911,0.8494766503472583
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.827134404057481,0.7332141349769107
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7934629473091012,0.6604070332944814
