accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7588052972668357,0.6302135207215581
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7433079740772048,0.6020652331276309
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.721048182586644,0.578782707201176
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.8140321217244294,0.6246165698618261
0.7230769230769231,0.56,0.358974358974359,0.4375,0.8157227387996618,0.5906408820606449
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.743730628346013,0.5244110564778444
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7840236686390533,0.5793140774031361
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.719075795998873,0.5872927018430515
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8613693998309383,0.7604403432540149
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8044519582981121,0.6472198411760279
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8255846717385179,0.6478317912087989
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8247393632009018,0.7003271494467656
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8003663003663004,0.6606143837736062
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8436179205409974,0.733894393340721
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8030431107354183,0.6469162552451907
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8092420400112708,0.668795587519566
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7604959143420682,0.6535775554467832
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.7345731191885038,0.49652351711744275
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7744435052127359,0.6081058865110911
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8540433925049311,0.7320809042035563
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7907861369399831,0.6437983642192491
0.6692307692307692,0.4444444444444444,0.41025641025641024,0.42666666666666664,0.7106227106227105,0.5398485658518513
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7806424344885884,0.6391761628631938
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7951535643843337,0.625437253798933
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8103691180614258,0.6767969078465432
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8174133558748945,0.7034184103618197
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7875457875457875,0.6445280813846053
