accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7502113271344041,0.5814891554851865
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7621865314173006,0.6234958412058625
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7686672302056917,0.6207659230023859
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.8005071851225698,0.6354682694929814
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7833192448577064,0.6528869561155946
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7788109326570866,0.5940551358103179
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7799380107072414,0.6912616872216013
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7204846435615666,0.5110825330964563
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8531980839673148,0.7930357879900282
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8185404339250494,0.7080616717606152
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7971259509721049,0.6861752951321293
0.8,0.76,0.48717948717948717,0.59375,0.8165680473372782,0.7161824682661866
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8515074668920823,0.7471833374066629
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8298112144265991,0.7602176513712962
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8458720766413074,0.7908415250921658
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8315018315018315,0.7152676000969962
0.8,0.6585365853658537,0.6923076923076923,0.675,0.8106508875739644,0.7227539577099968
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7714849253310792,0.6587921204027617
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7869822485207101,0.6676940949690685
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7954353338968724,0.6908327314702172
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8822203437588052,0.8029396816505043
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7706396167934629,0.6507499696777105
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7731755424063116,0.6674176600199386
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8233305156382079,0.7155722085167492
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8292476754015216,0.722427963436972
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8041701887855733,0.7211654931961788
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8103691180614258,0.7258119167580901
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7559876021414482,0.664139536256698
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7706396167934629,0.682624893292666
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8805297266835729,0.7714992177968059
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7765567765567766,0.6597502245482012
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8241758241758242,0.685624124004643
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7774020850943929,0.6169479549180794
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7889546351084812,0.6821541408393668
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7641589180050717,0.676199510488652
