accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7938856015779092,0.7154740974980611
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8141730064806988,0.7047449135414274
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7943082558467174,0.6560757006688459
0.7538461538461538,0.64,0.41025641025641024,0.5,0.824880247957171,0.6671127404597337
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8086785009861932,0.6809637122471377
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7805015497323189,0.5926262032486156
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8075514229360383,0.7419852766286786
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7114680191603268,0.5717060716390231
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8164271625810088,0.7729977230152182
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.780501549732319,0.6906592698173638
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8206537052690899,0.6903368814889927
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7686672302056917,0.7135054220147847
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.827557058326289,0.7522154920278296
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8422090729783038,0.7838247050322602
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8384051845590306,0.793912942615136
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8216398985629755,0.7196964661620183
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8312200619892928,0.7602296048362585
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7838827838827839,0.6627761697753117
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7974077204846436,0.6972481113156749
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8405184559030711,0.7764672778117268
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8427726120033813,0.7600678815640374
