accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8069878839109609,0.7055593035397989
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.79149056072133,0.6611341192320215
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7948717948717949,0.6578244811291731
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8207945900253593,0.6761987564106142
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7792335869258946,0.6381364054612527
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7280924204001127,0.601027937248559
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7802197802197801,0.6878468891053373
0.7,0.5,0.46153846153846156,0.48000000000000004,0.7197802197802198,0.5374786944719754
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8110735418427726,0.7546125980879569
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7664130741053818,0.6837184987083527
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8236122851507467,0.6884020084884939
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8117779656241195,0.7333158799755537
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8248802479571711,0.7267364354580408
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8543251620174698,0.7535622859515909
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7988165680473374,0.7173139781640302
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8144547759932376,0.7309957833344438
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.8712313327697944,0.7614249693677202
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7757114680191604,0.6191807918776863
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.785432516201747,0.6735440040959968
0.8692307692307693,0.8928571428571429,0.6410256410256411,0.746268656716418,0.8596787827557059,0.8103347956911
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8706677937447167,0.7867793477886872
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7404902789518174,0.6350608432990837
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7681036911806143,0.6764429038727833
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8220625528317835,0.6690040257469402
