accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8195266272189349,0.6886809939384954
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7913496759650606,0.6429401236118943
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7881093265708651,0.6375046661024774
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7837418991265145,0.5359460830615186
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8017751479289942,0.6697497123562786
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7965624119470274,0.6279364400162395
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7985347985347985,0.6618510969933452
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7424626655395886,0.5594566982088143
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8402366863905326,0.7462718684154463
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7703578472809242,0.6171719033778331
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8524936601859678,0.6953739737547022
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8072696534234995,0.7377795332165219
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8467173851789237,0.7263056638837797
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8316427162581008,0.7345677758112823
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7995209918286841,0.6740057419515306
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8095238095238095,0.6292673837589724
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8344604113834884,0.7704853783011651
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7392223161453931,0.6162833949296617
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7974077204846437,0.6302544434875043
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8513665821358128,0.7382651884915669
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.8324880247957172,0.6822509531595553
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7717666948436179,0.6510721264401537
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8050154973231896,0.7006816425862628
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8281205973513666,0.6742813527674246
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8055790363482671,0.6785833940798494
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8312200619892928,0.7293494265462166
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8069878839109609,0.7029054175752757
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7955762186531418,0.6742563548291718
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8164271625810088,0.7302562339496694
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8827838827838828,0.7766709164977137
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8030431107354183,0.7041729826426522
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.829811214426599,0.7439375922320239
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7855734009580163,0.5952039320995053
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7868413637644406,0.6593023106385474
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7623274161735699,0.6778535990377557
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8124823894054664,0.7074101051710484
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.8071287686672302,0.647698609100802
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8964497041420119,0.7993020450189923
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8188222034375882,0.7147517255438162
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8375598760214145,0.7235556412496809
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7810650887573964,0.707319974647998
0.7,0.5,0.358974358974359,0.417910447761194,0.7865595942519019,0.5677470341772269
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8060016906170753,0.7174767142637068
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7940264863341786,0.6577317049997213
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8061425753733445,0.6445359437688012
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8154409692871231,0.688373171488001
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.6941391941391941,0.5631418710819641
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7828965905888983,0.6802627551204699
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7750070442378134,0.6534160377719771
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7967032967032968,0.7224612336821998
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.832065370526909,0.6044684422321039
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7743026204564667,0.5839903238012791
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7444350521273597,0.6582872035798669
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8007889546351086,0.6405450918293556
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8189630881938574,0.6321285163796718
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.795294449140603,0.6565927971831488
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8527754296985066,0.6423024359642959
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7703578472809243,0.6402385004317817
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7633136094674556,0.6704806774879244
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8098055790363483,0.693185088640848
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7941673710904479,0.7177789432930329
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7810650887573964,0.5695880845016819
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.812341504649197,0.6366220531644484
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.816849816849817,0.6856793054393857
