accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7613412228796845,0.6943321086800273
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7659904198365738,0.6398323171426676
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7526063679909833,0.6001926392810587
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.779374471682164,0.6542528828934886
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7154127923358693,0.5663084974142436
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7186531417300648,0.5540630672939227
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7659904198365737,0.669989350483571
0.6692307692307692,0.4444444444444444,0.41025641025641024,0.42666666666666664,0.6834319526627219,0.48850632760948365
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7914905607213298,0.7007445370259675
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7768385460693152,0.7205066870912211
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7999436460974922,0.6750564953792791
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7765567765567767,0.67208461012713
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.823330515638208,0.7085734435559087
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.8226260918568611,0.7254314881375008
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7444350521273597,0.6290069431329772
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7499295576218653,0.6543278098322647
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8178360101437024,0.7028959726981858
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.730064806987884,0.5987741254747205
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7342913496759651,0.6284403039459759
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8299520991828684,0.7564144581096037
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7985347985347986,0.6907806756678393
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7233023386869541,0.6028930534434337
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7723302338686955,0.7061515640633438
