accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7759932375316991,0.6056686265977234
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7790927021696252,0.6393816480756749
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7624683009298393,0.5643553644511617
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7706396167934629,0.5629382046385756
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7700760777683855,0.58814784966116
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7776838546069315,0.5804804893527273
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7852916314454775,0.7108441169883226
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7196393350239504,0.5162763260402823
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8520710059171598,0.8141488438286191
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7934629473091013,0.7094557899933354
0.8,0.76,0.48717948717948717,0.59375,0.824457593688363,0.6888695926837478
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7937447168216397,0.7046332579819234
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8495350803043111,0.7597158331321224
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8151591997745844,0.7283350305032963
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8484080022541561,0.7749909604688743
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8171315863623555,0.7184872311108037
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8205128205128206,0.7205502668160251
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7596506058044519,0.6038176585850803
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7743026204564666,0.6540529006616604
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7931811777965624,0.6275093502243286
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8543251620174697,0.7364294387863553
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.738799661876585,0.6431725116210306
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.759650605804452,0.6469950246130302
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8391096083403775,0.7296282579131983
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8354466046773739,0.7439855793502161
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8278388278388279,0.7198085586451501
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7951535643843336,0.6732924946874135
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7731755424063116,0.6711857256626136
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7613412228796844,0.6618483120513771
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8499577345731192,0.6827967343163769
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7359819667511975,0.6136843058710245
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7940264863341787,0.6300688029381312
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7689489997182305,0.6207712515824526
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7503522118906735,0.6347264127501748
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.759650605804452,0.6776536920067358
