accuracy,precision,recall,f1,auroc,auprc
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7841645533953226,0.6653252253596388
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.8230487461256691,0.7019964083419962
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8205128205128205,0.6845757379896338
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8462947309101155,0.7113213242075483
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8214990138067061,0.6973967954870686
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8205128205128205,0.6292202049635425
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8238940546632855,0.6919378451625887
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7826148210763595,0.6330298208482973
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8581290504367427,0.800003159415059
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7812059735136657,0.6712321504339829
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.852493660185968,0.7517078450209072
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8072696534234995,0.7206337197247392
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8708086785009862,0.7906892065554413
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8739081431389123,0.8170822990276008
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.851789236404621,0.7770802609867016
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8431952662721894,0.723583053933896
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8375598760214145,0.7282638549343277
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7972668357283741,0.6780913850978595
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8176951253874332,0.6980512421882751
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8657368272752888,0.8101303079157153
