accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.758523527754297,0.576188226799688
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.757396449704142,0.6167650170748171
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.781628627782474,0.6178505078176395
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7764158918005072,0.5924070733189772
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8167089320935474,0.6309754271419777
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7468300929839391,0.5202698621510768
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.8003663003663003,0.6636623127507408
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7368272752888139,0.5952330940940227
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8661594815440969,0.7647493104181688
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.8109326570865033,0.6707005102425664
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8185404339250493,0.6726341127241559
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7734573119188504,0.6224219481251789
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8120597351366582,0.6834186775665717
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8523527754296985,0.725126999231477
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.828684136376444,0.6929063671052762
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8112144265990419,0.6888320181958519
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7531699070160609,0.6523132208506768
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7651451112989575,0.6251306686266438
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.769512538743308,0.6449916449617931
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8655959425190194,0.6992884454952508
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.8315018315018315,0.7198008015526105
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7486615948154408,0.6510710885789311
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7610594533671456,0.6646380326913188
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8168498168498168,0.704173581473618
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8167089320935476,0.6849809182178844
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7948717948717948,0.680056707634008
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7641589180050719,0.6676399083909882
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7461256692025923,0.5703231468947965
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7641589180050719,0.6260333207644482
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.8126232741617357,0.6193850521328473
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.76683572837419,0.6380229976413518
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8331924485770639,0.7368764016961817
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7641589180050719,0.5455736017680597
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7720484643561567,0.6370626239536071
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7757114680191604,0.6486909973460817
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7644406875176106,0.6516497562897836
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8006480698788391,0.6515310613260793
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8633417864187095,0.6905225340612735
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.815722738799662,0.6734182121424401
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8275570583262892,0.7226949744757737
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7969850662158354,0.7035868632239357
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.8096646942800789,0.6025907420193712
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7407720484643562,0.5429711475027831
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7717666948436179,0.704642404123766
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8021978021978022,0.6633487839923337
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7976894899971824,0.6833328290754013
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7038602423217808,0.6037879867315965
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7931811777965625,0.6683092584423889
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7641589180050719,0.6264867017064358
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7999436460974921,0.7104920604825044
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7917723302338687,0.6342623479912343
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7559876021414483,0.5223656478977284
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7620456466610311,0.6269020711961991
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7948717948717949,0.6330158320674688
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.782755705832629,0.5528346158525842
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.8038884192730347,0.6615699659677431
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8347421808960271,0.6997205289170241
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8009298393913777,0.6803812978690691
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7218934911242604,0.6121485000881377
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8261482107635953,0.7233811091401453
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.765004226542688,0.6895150356476046
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.7117497886728655,0.5021821645941874
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7827557058326289,0.6379651825253201
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.776697661313046,0.5967885220570887
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8191039729501267,0.6271161027445478
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7564102564102564,0.5884090508681581
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8061425753733445,0.6935922734030523
