accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7702169625246548,0.675321611599468
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.799098337559876,0.6875197641703568
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.775993237531699,0.6036668358978876
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7799380107072414,0.6413144688082554
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7909270216962524,0.6597266335165914
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7638771484925331,0.5979294578725626
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7871231332769795,0.7126609767121485
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7137221752606369,0.5433573813729611
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8138912369681601,0.7818527240396447
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7523245984784447,0.6557012179576011
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7982530290222598,0.6674972573079612
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7700760777683854,0.6997790731349824
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8103691180614256,0.7322261818419876
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8291067906452522,0.778323039676192
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8281205973513666,0.7797171881687852
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7689489997182305,0.6631779453911393
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.818822203437588,0.7409523141014046
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7628909551986475,0.6327733190971545
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.790786136939983,0.7052503099953483
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8171315863623556,0.7497270216363725
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8276979430825585,0.7497989660188045
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.765285996055227,0.6880567460317966
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7641589180050719,0.650869037924099
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8050154973231896,0.664634628198384
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8455903071287686,0.7401703867650941
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8210763595378979,0.7375779864901912
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7896590588898282,0.7081513636553391
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.777120315581854,0.7080907168729152
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7864187094956325,0.707004725458796
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8503803888419272,0.745363568464048
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7627500704423782,0.6780959534812231
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.8175542406311638,0.7504589939023459
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7597914905607213,0.6096082202424803
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8123415046491969,0.7001709173489725
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7666948436179205,0.6766234775085034
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.777120315581854,0.6961067513111874
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7750070442378135,0.6664477476240072
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8848971541279234,0.7837288200703331
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8154409692871232,0.7199645860859446
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8174133558748944,0.7315112848872123
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7927585235277542,0.6945402447305598
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7727528881375034,0.5776847549108407
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8021978021978022,0.6789925735723089
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7861369399830939,0.6867314025563115
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7826148210763597,0.6560019850001227
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8160045083122007,0.7118437351010272
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7120315581854044,0.6340028056566526
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7889546351084813,0.6975481412959346
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7404902789518174,0.6438886852783678
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7965624119470274,0.7448285888634681
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8517892364046211,0.7131397692257896
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7627500704423782,0.6308489131412642
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7147083685545222,0.6073187370661358
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7965624119470274,0.7057371270231676
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7996618765849536,0.6756593875559385
