accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7737390814313891,0.6893840197437135
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7959988729219498,0.6736756558579671
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7830374753451677,0.6199090472923304
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.8029022259791491,0.6566957654067078
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7372499295576218,0.5931183040295214
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7478162862778247,0.579499316857696
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7662721893491125,0.6764993306642452
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.6669484361792055,0.4963118972915679
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7802197802197803,0.7265481598604003
0.7153846153846154,0.52,0.6666666666666666,0.5842696629213484,0.7759932375316989,0.6898405667935303
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.815722738799662,0.6688995715509853
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7806424344885884,0.6611045687637831
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8355874894336432,0.7148142502645485
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8272752888137505,0.7405557804522158
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7999436460974922,0.6743690255103986
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7681036911806143,0.6848783785487224
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8444632290786137,0.7288645364558788
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7421808960270497,0.5852656654899601
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.775993237531699,0.6690410049727833
0.8538461538461538,0.7941176470588235,0.6923076923076923,0.7397260273972601,0.833192448577064,0.7801473955357447
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8258664412510567,0.7092548564012842
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7296421527190757,0.5959357108068193
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7609185686108764,0.6697522091855173
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7836010143702451,0.6149921525175607
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8341786418709496,0.7238667967221735
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7727528881375034,0.6658523593750723
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7962806424344887,0.6705396701039185
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7524654832347141,0.6474897075701025
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.76007326007326,0.6935622517764762
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8295294449140603,0.7017314041730848
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.810087348548887,0.7097931828795612
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7759932375316991,0.633298102293468
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7469709777402085,0.5736343822653757
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7743026204564667,0.6663586596253039
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7661313045928431,0.667727601651076
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7678219216680755,0.7100786305436232
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7162581008734855,0.6002327060849808
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8717948717948718,0.7722419809685135
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.8083967314736547,0.7049724145542386
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8043110735418428,0.7207107149645844
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.742603550295858,0.6492032483161481
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7334460411383489,0.5210393096962758
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7807833192448577,0.6713706466608156
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7428853198083969,0.6040625154184962
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7689489997182306,0.640972318923716
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8191039729501268,0.7045320263108498
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7186531417300648,0.6297866013426253
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7941673710904481,0.6861950201589287
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7295012679628065,0.6203527363485319
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7675401521555367,0.6809959287660456
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8217807833192449,0.6707400657127254
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7248520710059172,0.5965764993256379
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7334460411383488,0.5757289665157828
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8019160326852635,0.6982008896605559
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7714849253310792,0.6268540414584141
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7555649478726402,0.6136436833844865
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.806706114398422,0.6481214508356856
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.8147365455057762,0.7216531109594797
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7292194984502677,0.6146842165446618
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7799380107072414,0.6939188953443751
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7424626655395886,0.6772293295442228
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7271062271062271,0.5510122583867719
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.833615102845872,0.747949572573394
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7452803606649762,0.5795823092947221
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8102282333051564,0.7195546260822763
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7675401521555367,0.6255077176772442
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7943082558467173,0.7048260557937722
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7681036911806143,0.6130079305221429
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.832065370526909,0.7382610915035184
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.796844181459566,0.6570763988937126
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7196393350239504,0.5811419251131128
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7996618765849535,0.6812749763591671
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.751338405184559,0.6007065315768745
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.7762750070442378,0.5967068109033398
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7875457875457875,0.6557912757785928
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7258382642998028,0.6294674978338723
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7571146801916032,0.6491175263173913
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7403493941955481,0.6299320965027078
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8667230205691745,0.7921170855966565
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7517610594533672,0.6471426497951095
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7086503240349394,0.4872668491519242
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7675401521555366,0.6028837497884826
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7659904198365737,0.6332111847634448
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8250211327134405,0.6943708363764939
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7458438996900535,0.6547362285247522
0.823076923076923,0.7,0.717948717948718,0.708860759493671,0.8471400394477318,0.763342669246565
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7961397576782193,0.6863589273368089
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7810650887573964,0.6928862595274854
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.8098055790363483,0.6720249328651733
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.727387996618766,0.6007481010210924
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7402085094392787,0.6026689825038115
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8068469991546914,0.6949595842915299
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7351366582135813,0.5982615862083627
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.797971259509721,0.7038878493781334
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.74218089602705,0.603719155268933
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7600732600732599,0.6955540422934463
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.799098337559876,0.6935416665801886
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8557340095801635,0.7642140863643404
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8206537052690899,0.7074897933243514
