accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7740208509439278,0.6773497646721222
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7633136094674556,0.5813779534218486
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7971259509721048,0.5988629943631508
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8109326570865033,0.6717306043446939
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8129050436742744,0.6650218071894356
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8003663003663004,0.6045548172941739
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7944491406029867,0.6211451339024314
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7165398703860242,0.45342147592923165
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8517892364046211,0.7760360580480505
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7599323753169906,0.6441165882439972
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.8443223443223442,0.6920326752308636
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.812341504649197,0.7256635065019573
0.8538461538461538,0.7777777777777778,0.717948717948718,0.7466666666666666,0.8646097492251338,0.7911158311682019
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8422090729783037,0.7033976338912217
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.8117779656241194,0.6806263697175103
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8450267681036912,0.7318965966985285
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8571428571428571,0.7665657145804989
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7351366582135812,0.5793147174888781
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7721893491124261,0.6571695300597609
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8486897717666948,0.7743558056155038
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7690898844745,0.6326871569974655
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7455621301775147,0.6263196863294312
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7882502113271344,0.6537003111559562
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8469991546914624,0.7052593498229063
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7971259509721047,0.664905412459782
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8174133558748944,0.741777567857339
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8072696534234998,0.7386486337149568
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.776697661313046,0.6760751997226219
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7779656241194702,0.6515565898954778
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8429134967596507,0.6851533207643459
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8055790363482671,0.7134544177694877
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8191039729501268,0.6954107748246183
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7902225979149057,0.634136180374217
