accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7579599887292194,0.6517911446717063
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.710340941110172,0.5766044364716992
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7627500704423781,0.6057483958148946
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7819103972950127,0.6584697796556602
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8165680473372782,0.6863393337115016
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7934629473091013,0.5883390701387187
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7455621301775148,0.6477333677430781
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.708086785009862,0.4715692297813423
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8517892364046211,0.8036905868797887
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7669766131304593,0.6826895874090928
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7948717948717949,0.6560185594022553
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7971259509721048,0.6864166797159462
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8137503522118907,0.7109795149033724
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8176951253874332,0.7526062423790466
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8207945900253593,0.7559234969867493
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7652859960552267,0.6623677620396398
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7734573119188504,0.6694848844429586
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7348548887010427,0.6337098876379661
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7847280924204001,0.7072634073156588
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7661313045928432,0.6777867933796446
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8531980839673148,0.7612385523395989
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7511975204282897,0.6073358691570514
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7576782192166808,0.6620427942468365
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8058608058608058,0.668982366639228
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7917723302338687,0.6940490729436039
0.8,0.76,0.48717948717948717,0.59375,0.8061425753733447,0.707059164219186
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7621865314173006,0.6887507345453127
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7971259509721048,0.7308767261982702
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7526063679909833,0.6733047775603491
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8024795717103409,0.660989069657157
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7613412228796844,0.6604698843072077
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.815722738799662,0.6874827906584207
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7497886728655959,0.6048469384718476
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7568329106790646,0.6458094727316123
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7173851789236405,0.6361158211501309
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7962806424344886,0.649305218278079
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7610594533671459,0.6662943315436382
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8898281205973514,0.7873464932806248
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8191039729501269,0.7093801348814597
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8624964778810933,0.7523288338252617
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8047337278106509,0.684490857062665
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7528881375035221,0.5926423392477809
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8402366863905326,0.7320444457597233
