accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7573964497041419,0.6421503580646002
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.746407438715131,0.6151887927036536
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7416173570019724,0.5937762127901439
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7889546351084812,0.6303201459134973
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8193857424626656,0.6458889966157831
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7689489997182304,0.5834116342721936
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7593688362919133,0.6656728147000253
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7137221752606369,0.47016538067687863
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8238940546632855,0.7572266751403551
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7765567765567766,0.6838752065543672
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8179768948999718,0.644666109831378
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8058608058608059,0.6741013566361069
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.795717103409411,0.7020530724687233
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7982530290222598,0.6699162201119648
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.817695125387433,0.7248848571950787
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8036066497604959,0.701703545101581
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7999436460974921,0.6883315252776729
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7585235277542969,0.6393422920168089
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.78923640462102,0.6957197014373812
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7686672302056918,0.6577133424402299
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8636235559312483,0.7634008198511718
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7813468582699352,0.685671884886999
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7469709777402085,0.6451209234923146
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8224852071005917,0.6887246471696676
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8305156382079458,0.7234639161783475
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8238940546632855,0.7207923494500574
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7466892082276697,0.6479231801354858
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7726120033812341,0.6759964393184946
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7692307692307693,0.6762284624243406
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.8047337278106509,0.6502604708852293
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7717666948436178,0.6744056971085544
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8207945900253593,0.6831528792115464
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7252747252747253,0.5665138974752961
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7489433643279798,0.6477640841758696
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7740208509439278,0.6958715484632638
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7676810369118061,0.6210387185294419
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7576782192166808,0.6210724010991582
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8932093547478164,0.7654950552889065
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8278388278388279,0.7266387558265739
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8312200619892927,0.6889443820232537
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.810087348548887,0.709365789258928
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7737390814313891,0.6110184956367184
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8178360101437023,0.7093261498417339
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.796844181459566,0.7116568961063304
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7779656241194703,0.6539411568501965
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8402366863905325,0.7555241638383817
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7661313045928431,0.6811394620235889
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7954353338968723,0.6778039215038764
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7717666948436179,0.6429467030238969
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7723302338686955,0.6854959483838287
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8360101437024514,0.6949290851499206
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7734573119188504,0.6661225758874769
