accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.763031839954917,0.6850372838801287
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7762750070442379,0.6563299811866307
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8069878839109608,0.6666928073158587
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8038884192730347,0.6259543853996892
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7748661594815441,0.6115543516684401
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7920540997464074,0.5649239018760172
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.7821921668075514,0.7079680331140372
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7306283460129614,0.4895927506686354
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8098055790363482,0.7201233075785674
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.7821921668075513,0.688766853843594
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8081149619611159,0.655591918185053
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7790927021696252,0.6921800133839251
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8021978021978021,0.6848352777917149
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8210763595378979,0.7144210133096048
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7948717948717948,0.7055698930009899
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8024795717103409,0.6620096070540238
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.775993237531699,0.6837240532829394
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7565511411665258,0.6552865393814868
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7900817131586363,0.6705791944050697
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8303747534516766,0.7482302534809466
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8086785009861933,0.6773554214396278
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7971259509721047,0.692048444843924
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7709213863060017,0.6807594612622253
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8002254156100309,0.6433604513387902
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7937447168216399,0.6883761240245043
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8241758241758241,0.751652220134902
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7838827838827838,0.7138816931974902
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7841645533953226,0.6862220187523873
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8191039729501268,0.7605614064977181
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8472809242040011,0.7359243553983766
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7833192448577064,0.6346281784649539
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8255846717385179,0.7173926761049776
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7503522118906735,0.6053447596822579
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.790363482671175,0.6657527193232626
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.766131304592843,0.6836253566759891
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.778247393632009,0.6647639036581358
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7940264863341786,0.6879896027994147
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8424908424908425,0.7193902420311344
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8267117497886729,0.7118522671321751
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8430543815159199,0.7333520626552171
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7872640180332487,0.6858547705251006
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7790927021696251,0.5945752413771477
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7943082558467173,0.6628205905464452
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7881093265708651,0.7233349462319424
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7850098619329389,0.6024017700110992
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.7686672302056917,0.6037562445926083
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7692307692307693,0.6542915893890199
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8151591997745843,0.7268931851070362
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7771203155818541,0.6366020786786709
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7541561003099464,0.70430316887203
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8044519582981122,0.6565911988081261
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7850098619329389,0.670116476925219
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.722175260636799,0.5705021789917097
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8300929839391378,0.7386185489527162
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7841645533953226,0.6180591241895995
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7576782192166808,0.664772819791079
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8306565229642152,0.7131668589907488
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8071287686672302,0.7261929620605202
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.759650605804452,0.683351916164686
