accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7635953789799944,0.6797208196876683
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7833192448577065,0.6599942595277573
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7590870667793744,0.5799378686281861
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7928994082840237,0.6386302489345745
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.78923640462102,0.6650644712220624
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7599323753169906,0.5818957313634645
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.776697661313046,0.6865808515699132
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6978021978021978,0.5229940844844051
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8213581290504368,0.7917347717838753
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7559876021414483,0.6956225537491266
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7867004790081714,0.6537907209803564
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7724711186249649,0.7025295751987823
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.835446604677374,0.7484923534384255
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8374189912651451,0.7820703353030886
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.819949281487743,0.7532868470445873
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.777824739363201,0.6710503679330597
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8109326570865032,0.7351320640382341
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7666948436179206,0.6489996365370718
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7872640180332489,0.7090730867288091
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.828261482107636,0.7518257367585163
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8306565229642152,0.727026316975752
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7458438996900535,0.6529093995688031
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.750633981403212,0.6388619855405918
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8229078613693999,0.6714942539445897
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8189630881938574,0.7248747014141703
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8157227387996618,0.737240519173938
0.8,0.76,0.48717948717948717,0.59375,0.8079740772048463,0.7156732298697361
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7855734009580163,0.7161876165855053
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7821921668075515,0.7065544806937003
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8469991546914624,0.7392421817833857
