accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7879684418145957,0.6656684027292716
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8307974077204847,0.7189143712338213
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8098055790363482,0.6745710985039465
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8360101437024514,0.6955903410568671
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8364327979712595,0.6782573971948581
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8033248802479571,0.616981229474073
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7995209918286842,0.6614480190614711
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7590870667793744,0.5894123217149043
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.8548887010425472,0.8079255786163012
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7733164271625809,0.6512472907610365
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8496759650605804,0.7174415570476321
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8061425753733445,0.7370462158773741
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8805297266835729,0.821607981412373
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8681318681318682,0.7913851058233664
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8424908424908424,0.7778727941722112
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8340377571146801,0.719426036209876
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8524936601859678,0.749250817822069
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7864187094956325,0.5921112368021205
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8192448577063961,0.6815755743077802
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8634826711749788,0.8067488501997182
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.856297548605241,0.7624507315416194
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7779656241194703,0.6665128001114999
