accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7779656241194702,0.7064947111941631
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7635953789799943,0.6362221385523295
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7962806424344886,0.6588969388797369
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8174133558748943,0.6668603040291061
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8123415046491971,0.6373854323774959
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8095238095238095,0.6279377501027892
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.7731755424063117,0.6834171740298909
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7235841081994928,0.4781607181477655
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8289659058889829,0.7747973766228681
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7700760777683854,0.6934887868145769
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8179768948999718,0.6919477287498176
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7867004790081713,0.7119579572104117
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.759650605804452,0.672008591345098
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8464356156663849,0.7667121657718782
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7819103972950127,0.7164563792594256
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.808960270498732,0.666778089870092
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7948717948717948,0.6962608869151168
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7496477881093265,0.6425365498919093
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7985347985347986,0.7158517441537124
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8461538461538461,0.7736822351949239
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8078331924485771,0.680781365676866
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7855734009580163,0.6747090926445589
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7449985911524374,0.670184875748064
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7886728655959425,0.6495798877625325
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7940264863341787,0.6955879592862098
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8315018315018315,0.7700341189241455
