accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8014933784164553,0.7143632486367774
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8043110735418428,0.6853614190600602
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7971259509721048,0.6446524310184777
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8207945900253593,0.6754443146802149
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.76232741617357,0.6221798478239361
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7097774020850943,0.5576127185703702
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8102282333051565,0.7080431209588374
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.719921104536489,0.5415511266270324
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8120597351366583,0.7618786455399067
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7754296985066216,0.6805314783915101
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8160045083122007,0.7217202426929445
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8116370808678501,0.740211467717916
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8226260918568611,0.719426602297065
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8541842772612003,0.7803629914590655
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8179768948999718,0.745124468312478
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8106508875739645,0.7315758244747184
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8746125669202592,0.7690104318753009
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7693716539870387,0.5832853941732241
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8010707241476474,0.6955231858126045
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8509439278670048,0.7783039572018761
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8554522400676248,0.7483222777054447
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7566920259227952,0.6099357574073743
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8196675119752044,0.7160300694115336
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8338968723584108,0.6696600560859763
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8557340095801634,0.7583332503088811
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7854325162017469,0.7035863941742456
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7886728655959425,0.6553974046901732
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7905043674274443,0.6919320422968904
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7921949845026768,0.6712427118296778
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8076923076923076,0.6822037276449041
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7923358692589462,0.7087342194085853
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7988165680473374,0.7327038871299703
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7690898844744998,0.6162519862708677
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7602141448295294,0.6797877095945957
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7730346576500422,0.6923423203362891
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.773739081431389,0.6599941274886187
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7576782192166808,0.6451572741187397
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8954635108481263,0.8017023328746979
0.8461538461538461,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.8571428571428571,0.7969931431961439
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8158636235559312,0.7327354756767661
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7867004790081713,0.7157675981972038
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.76232741617357,0.5582858306672022
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8068469991546915,0.6828105229889989
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7597914905607213,0.6571191590507064
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7576782192166808,0.6346352672045517
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8646097492251339,0.7762001855793604
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7620456466610313,0.6458821123130206
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8174133558748944,0.6988107665088007
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7410538179768948,0.6183571370198602
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.808960270498732,0.7515169116806305
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8803888419273034,0.7287667836974961
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7703578472809242,0.6233743969992467
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7568329106790646,0.6121360123986792
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7750070442378134,0.6944202848926897
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.798675683291068,0.678230160692515
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7895181741335588,0.6451086382036817
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.780924204001127,0.6325222570294021
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8034657650042265,0.7148618194464879
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.716821639898563,0.6328422959097595
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7969850662158354,0.725639622368241
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7557058326289096,0.675985372933026
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.792617638771485,0.6311701232430464
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8119188503803889,0.6955136693870236
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7754296985066216,0.625220073029998
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.792617638771485,0.7185504674549498
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.813468582699352,0.6754648517483004
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8670047900817133,0.7802664947596805
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.788109326570865,0.6517132986126044
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8427726120033813,0.7479798469840149
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7974077204846435,0.6460928886757864
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7800788954635108,0.6799471052399937
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8103691180614259,0.6941613952621019
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7689489997182305,0.6450185921833939
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.791913214990138,0.624811359428723
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7971259509721048,0.7057735323028798
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7092138630600169,0.5934860147368053
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.800929839391378,0.7145511580031517
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7610594533671455,0.6596768460941415
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8872921949845027,0.818408751974073
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7943082558467174,0.6837307487728614
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7279515356438433,0.5341580421970621
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8341786418709496,0.6853181094209884
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8041701887855733,0.6740378105809346
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8488306565229642,0.73543211557508
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7379543533389687,0.6477942520805869
0.8769230769230769,0.8709677419354839,0.6923076923076923,0.7714285714285716,0.8633417864187095,0.812605317727004
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8427726120033812,0.7413951129061573
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8113553113553114,0.7233250496809653
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7965624119470274,0.6582989492065269
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7661313045928432,0.649880685112785
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7776838546069316,0.6467167370295727
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.849535080304311,0.7438229702150597
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7421808960270498,0.5850886063452472
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8079740772048465,0.7187622145882012
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8167089320935473,0.7062318365511603
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.7678219216680755,0.7160518836252525
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8671456748379824,0.7471558836045564
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8582699351930122,0.7578533925851717
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8250211327134404,0.7189460511163274
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8140321217244293,0.6526781367827008
