accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7775429698506622,0.5473890875693389
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7681036911806143,0.634316654568544
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7858551704705551,0.6085722232597104
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8267117497886728,0.6809977567885868
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8151591997745843,0.6779533186194162
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7857142857142858,0.5980317072828981
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7575373344604114,0.6438406387612504
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7542969850662158,0.5193927524789055
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.8337559876021415,0.7567235542864033
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8033248802479571,0.701015329932263
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8126232741617357,0.6776520070295456
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7951535643843335,0.6679241705206578
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.850662158354466,0.7635929968499828
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8489715412792337,0.7516980705340442
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8213581290504367,0.721106927291462
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8267117497886729,0.7095116876906984
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8185404339250494,0.7398773132276103
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7833192448577064,0.6477138721738167
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7810650887573964,0.6282280859544221
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8500986193293886,0.7379331732077847
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8805297266835729,0.7934022973182269
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7788109326570866,0.6768973197055871
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7762750070442378,0.6730173223969588
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8444632290786137,0.7116566132570874
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7788109326570865,0.646282552570376
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8083967314736547,0.6860473279381412
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7954353338968723,0.6638293900079152
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7772612003381234,0.6864683957006679
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7802197802197802,0.6633128974121177
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8765849535080305,0.6892902707839116
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7697943082558467,0.657834404501517
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8698224852071006,0.7372624939885746
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7706396167934629,0.617207544921428
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8168498168498168,0.720929180326157
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7666948436179205,0.6744969697073053
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8157227387996617,0.6658200600939719
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8041701887855733,0.6962346812005629
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8593970132431671,0.7036682142129321
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8323471400394477,0.7416002008996954
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.819949281487743,0.6590265151134661
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8315018315018315,0.7406833899918781
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8257255564947873,0.6374144273246299
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8109326570865032,0.6843500305518797
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8058608058608059,0.7181667805971601
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8286841363764441,0.7169327419835334
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8329106790645252,0.7118663694254717
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7247111862496478,0.6131570564594562
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8281205973513667,0.7234432027266344
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7757114680191604,0.6388884708922606
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8002254156100309,0.6898075815284102
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8430543815159199,0.7164558280242844
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7633136094674556,0.6412053677870615
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7619047619047619,0.6321938558809209
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8207945900253593,0.7195747771719374
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.810087348548887,0.7057325670653257
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8098055790363482,0.7471669626030226
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.868131868131868,0.7759828656099833
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7792335869258947,0.636741315038071
