accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7523245984784446,0.6471913643115544
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7652859960552268,0.6314945639417382
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7827557058326289,0.6157084242004799
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8058608058608059,0.6706531560800101
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8323471400394478,0.6750870993527642
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8044519582981121,0.6098356393851079
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7714849253310793,0.6694754798344295
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6714567483798254,0.4266661379864439
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8605240912933222,0.7990584188791361
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7526063679909833,0.6214916406287571
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8137503522118906,0.6699159919255044
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.799098337559876,0.7166326535771783
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7940264863341786,0.6797613893016626
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.830938292476754,0.7253271218198909
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8227669766131305,0.7470345126568921
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7799380107072414,0.659197591442866
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7821921668075515,0.6907937422469926
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7548605240912933,0.6336330408422092
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7819103972950127,0.6940241047392037
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7785291631445477,0.6752318486802257
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8362919132149902,0.7228454206996731
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7841645533953225,0.6321543429149739
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.755142293603832,0.6356063131447458
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.799098337559876,0.6618160410018468
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8092420400112709,0.7133365462548965
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.805579036348267,0.7151229829456611
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7681036911806143,0.6783080725167288
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7737390814313891,0.7035394089598772
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7371090448013525,0.6554269954976908
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8162862778247393,0.684410493241014
0.8,0.76,0.48717948717948717,0.59375,0.7985347985347986,0.6986185384350935
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8168498168498168,0.6921309321069479
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7520428289659059,0.6084839504156462
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7661313045928431,0.6690011970744476
