accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7559876021414482,0.5942989536182695
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8109326570865032,0.6792091940262254
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7585235277542971,0.5533119769478565
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.795717103409411,0.61932168418608
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7945900253592562,0.6691001041618988
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7544378698224852,0.5687961675712123
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7779656241194703,0.7054836905541165
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7300648069878839,0.5397574551351366
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8192448577063962,0.7705430791711279
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7659904198365737,0.5769146297476178
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.8005071851225698,0.6952380539875758
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7796562411947028,0.6609897231339472
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8368554522400676,0.7396925289551427
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8033248802479572,0.708718419276054
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8582699351930121,0.8063461130624193
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7881093265708651,0.6845863125767286
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.799098337559876,0.7194293801834046
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7810650887573964,0.6659193834105945
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7692307692307692,0.6625653872098108
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8230487461256691,0.7331922122330923
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8396731473654551,0.7386062652727271
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7635953789799944,0.6448145392175582
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7779656241194702,0.662795851436463
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8247393632009017,0.7222685495970385
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8196675119752043,0.7459162588221944
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8300929839391379,0.7255863849189772
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7768385460693153,0.6742442045584591
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7644406875176105,0.6819474856112627
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7650042265426881,0.6811642806382708
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8585517047055508,0.7262796490970833
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7495069033530573,0.6191833426912503
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.802479571710341,0.6760588355413852
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7658495350803044,0.6063724840123317
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7757114680191604,0.6849344623156506
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7404902789518174,0.6350474986388551
0.7692307692307693,0.9090909090909091,0.2564102564102564,0.3999999999999999,0.7943082558467174,0.705015919108956
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7743026204564666,0.6789635249757175
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8979994364609749,0.8094113749718371
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8258664412510567,0.7242339032454548
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.8405184559030713,0.6972808725055161
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.790363482671175,0.7007086773355682
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8007889546351086,0.6061513844324091
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8220625528317835,0.6868141642521084
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.79149056072133,0.6995868896386246
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7745843899690054,0.6174490895000959
