accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8037475345167653,0.6631625447299168
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7950126796280641,0.6350016429034459
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7599323753169908,0.6000916294818903
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7909270216962525,0.6049845864021568
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7955762186531418,0.6258637496179467
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7890955198647506,0.637524141708738
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7833192448577064,0.6694924516762415
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6575091575091575,0.44693404303378725
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7695125387433079,0.6673661465562197
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7592279515356439,0.59899239114116
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.823330515638208,0.6911287674368572
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.794590025359256,0.7184458508212183
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8144547759932376,0.7148424298378766
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8038884192730347,0.6251037120799325
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7628909551986476,0.6454314072931664
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7888137503522118,0.6362519659108593
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8330515638207947,0.7181734738376478
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7617638771484925,0.6044548405529018
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7834601296139758,0.6355089618992172
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7993801070724148,0.70517455232229
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8305156382079459,0.7001504618082436
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7258382642998028,0.5858934105325591
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.797971259509721,0.6827594976313667
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8312200619892928,0.6571895016022293
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8000845308537616,0.6591211293722028
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.815722738799662,0.7291948908512734
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8027613412228797,0.6306962955900923
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7826148210763595,0.6523565463607863
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7721893491124261,0.617860387605055
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8420681882220344,0.7049576844013046
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8109326570865032,0.7119426764716263
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.775570583262891,0.6609708034821785
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7434488588334742,0.5808006298432347
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7271062271062271,0.5737594949051376
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7238658777120315,0.5895947876966866
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8013524936601861,0.7037434668101387
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7676810369118061,0.6176339321927907
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8665821358129051,0.8021659657341055
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8153000845308538,0.6778037240867578
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7886728655959425,0.6605520038227152
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7875457875457876,0.6596853109873138
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.745280360664976,0.5565187384254349
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7737390814313891,0.7126330190110172
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7796562411947028,0.6550413789897005
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7640180332488025,0.6432896586047496
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8106508875739644,0.7232067638373574
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7093547478162863,0.6037364276139895
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7681036911806143,0.6120304483220226
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7548605240912933,0.6275753139398941
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.789659058889828,0.6989091753326526
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8088193857424626,0.6098509853365713
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7309101155255001,0.5501394313521384
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7372499295576218,0.639139823070165
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.8114961961115807,0.6479327725410919
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8126232741617357,0.6528378033361374
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7727528881375034,0.6078254333450421
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8081149619611159,0.6374421334724492
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7792335869258946,0.6765775263590648
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7495069033530573,0.6674958654885252
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7586644125105664,0.6305210518743436
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8040293040293041,0.6791714491542585
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7754296985066217,0.6393647410613456
