accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7669766131304593,0.6574445891516619
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7500704423781347,0.6160364926129592
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7542969850662158,0.5806352150605101
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7996618765849536,0.6194113481315385
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.813468582699352,0.7002193458756301
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7833192448577064,0.5908415579314187
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7678219216680756,0.664397993236986
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7128768667230205,0.5232378285331488
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.815018315018315,0.7445688747049806
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7951535643843336,0.6866098939506979
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7692307692307693,0.6173039554852731
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8191039729501267,0.7247225416901439
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8052972668357283,0.7186925212062781
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8131868131868132,0.7219113597799688
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8052972668357283,0.7446700626352917
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8129050436742744,0.728346169350951
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.79149056072133,0.6885698173308966
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7762750070442378,0.6538915532858532
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7962806424344886,0.6933909143727968
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7867004790081713,0.6679833058802591
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8281205973513664,0.717586011075635
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7461256692025924,0.6227981777341282
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7779656241194702,0.6753334911065535
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8641870949563256,0.7243976609478009
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8133276979430826,0.7350829111823186
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8114961961115807,0.6867828830449157
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7757114680191604,0.7016265637983362
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7548605240912933,0.6805394522352839
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7647224570301493,0.6796418415358904
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.818822203437588,0.6814501434037229
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7681036911806143,0.6341470394698738
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8210763595378979,0.687260603753366
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7593688362919132,0.6081734521839975
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7638771484925331,0.6506851481811284
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7776838546069315,0.6935522570772015
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.775570583262891,0.6357220850476258
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7658495350803043,0.6498636943369674
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8610876303183996,0.7321525806669816
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8258664412510567,0.7458921319750775
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8444632290786137,0.7192296170994361
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8078331924485771,0.7171164530466507
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7976894899971823,0.6582375796585653
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8041701887855733,0.6729435377111761
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7740208509439278,0.704145477331653
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8047337278106509,0.6716209704509079
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7948717948717948,0.6959360239343911
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7576782192166808,0.6630795827873213
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8227669766131306,0.7290116824347083
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7571146801916032,0.641032662964698
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7655677655677655,0.7208202906122061
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8230487461256691,0.7052944172485425
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7836010143702451,0.6745949007129998
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7700760777683855,0.6313521852487193
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8591152437306283,0.7643486350877312
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7779656241194703,0.6342534427499738
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7650042265426881,0.6463983918634124
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8377007607776839,0.7224248149707432
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7897999436460976,0.7275854205745109
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7455621301775148,0.6605915437694131
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.808960270498732,0.6817508135877206
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7779656241194703,0.6755638430373201
