accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7647224570301494,0.6760910902230519
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.782755705832629,0.6489575514464196
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7590870667793743,0.5933962151291247
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7772612003381234,0.6352602210203753
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8027613412228798,0.677556899198874
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7707805015497324,0.6053793906757919
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7965624119470274,0.7106491088466471
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7079459002535925,0.4934455611390316
0.8153846153846154,1.0,0.38461538461538464,0.5555555555555556,0.8234714003944773,0.7906206730017404
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7569737954353338,0.6961324155731903
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8024795717103409,0.6697545696350965
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7693716539870386,0.6970022002237404
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8391096083403775,0.7559671500773549
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8175542406311637,0.7592628586438829
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8334742180896026,0.7727571266597671
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7675401521555368,0.6524214630244366
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8052972668357283,0.7228848638631563
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7683854606931528,0.6599468276612789
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.7948717948717948,0.7271859589452537
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.819526627218935,0.7509487739598696
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.8117779656241194,0.7227224908416934
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7757114680191604,0.6788141784778494
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7461256692025924,0.6365188304886564
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8099464637926177,0.6550892944264739
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8410819949281487,0.7419240096195524
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8244575936883629,0.7489784823702287
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7965624119470274,0.7066240993842112
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.775570583262891,0.7104844667423104
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7683854606931529,0.6901532367290153
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8512256973795436,0.7460021502952936
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7709213863060017,0.6950884815682878
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.802479571710341,0.7195998621158126
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7713440405748098,0.6184160958216686
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8062834601296139,0.6937474459607662
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7644406875176106,0.6844718273879782
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7806424344885885,0.6993678110456039
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7728937728937728,0.663407782792818
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.883629191321499,0.7794630013091013
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8057199211045367,0.7173363964577542
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8117779656241194,0.7348146947500316
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7899408284023669,0.6890788626391396
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7709213863060017,0.5810700197347378
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7827557058326288,0.6648751398731283
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7692307692307693,0.6680475910984425
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.783178360101437,0.6456414215209194
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8114961961115806,0.710944034869314
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7224570301493378,0.6300681525431082
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7937447168216398,0.7006891712368082
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7455621301775148,0.6313533720553132
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7858551704705551,0.7228960676678065
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8582699351930121,0.7278167848081212
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.7541561003099465,0.6362876941224644
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7295012679628063,0.6231485376809213
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7888137503522119,0.7130171043435585
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8020569174415328,0.6797462578705072
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7916314454775993,0.6794885375292341
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8288250211327135,0.7249940431849602
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.805156382079459,0.7494220457203261
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7519019442096365,0.6980198429748807
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7943082558467174,0.7069702379877589
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7788109326570865,0.712712120156782
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7581008734854889,0.6332140417022724
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8258664412510566,0.7250502705235607
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7720484643561567,0.6563890753392946
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8174133558748944,0.7323745771725776
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7716258100873484,0.6510630527059955
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8061425753733447,0.7285863281196064
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7723302338686954,0.6271762274647577
0.8,0.76,0.48717948717948717,0.59375,0.8378416455339533,0.771115192916613
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7819103972950127,0.6553620730821818
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7151310228233304,0.6058707478787863
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8006480698788392,0.7073163175653407
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7227387996618766,0.6036255417572651
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8162862778247393,0.7121472979231337
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8038884192730347,0.6851112473248508
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7326007326007327,0.6446836213128533
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7709213863060018,0.6865574346129701
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7631727247111862,0.641010243217138
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8640462102000563,0.7663606313021629
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7233023386869541,0.6413780645517468
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7137221752606369,0.5309538016659593
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8081149619611159,0.6519081018875306
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8082558467173852,0.6755834075575624
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8616511693434772,0.7747718900852155
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7962806424344886,0.733085893241861
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8167089320935474,0.7401093560285245
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8179768948999718,0.7143104294861555
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.7827557058326289,0.7133122306009528
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7996618765849535,0.659525800161872
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7654268808114961,0.6402880348031676
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7847280924204001,0.6778530840699266
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.822203437588053,0.6991502430950063
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7782473936320091,0.6567925269391748
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7928994082840237,0.7204206525069343
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7700760777683855,0.6567674814944051
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8034657650042265,0.7116230065442116
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.818822203437588,0.7042301207634759
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.901803324880248,0.8613361038802806
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8168498168498168,0.7248143530048506
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8033248802479572,0.652432622767904
