accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.790363482671175,0.6740758848212092
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7940264863341787,0.6737905133853737
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8131868131868132,0.6970268030043458
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8236122851507467,0.680313111369073
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7912087912087912,0.6254425108872967
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7927585235277543,0.5574894556152439
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.821076359537898,0.7603670086885289
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7323189630881939,0.503479531365099
0.8538461538461538,0.7941176470588235,0.6923076923076923,0.7397260273972601,0.8765849535080303,0.8107247185560709
0.7923076923076923,0.6363636363636364,0.717948717948718,0.674698795180723,0.8175542406311637,0.6897261523829745
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8461538461538461,0.6915285218951868
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7867004790081713,0.7036901249563062
0.8384615384615385,0.7368421052631579,0.717948717948718,0.7272727272727273,0.8044519582981121,0.7291411586688649
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8351648351648352,0.7517320758511262
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8023386869540716,0.6712641168964563
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8036066497604959,0.6629925729272799
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.8002254156100309,0.7306129525470237
0.7384615384615385,0.5581395348837209,0.6153846153846154,0.5853658536585366,0.7897999436460975,0.6732935945192857
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7855734009580164,0.6698943020451766
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8495350803043111,0.6939473072095602
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8689771766694843,0.754822078632947
0.7307692307692307,0.5454545454545454,0.6153846153846154,0.5783132530120482,0.7723302338686954,0.6455196716524695
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7936038320653707,0.6818662668457196
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7999436460974922,0.6791267985661584
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8379825302902226,0.7129600621870158
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8227669766131305,0.7622486969315639
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.73992673992674,0.6438137809220421
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7872640180332487,0.6713321762332862
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7895181741335587,0.6814847485643063
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8515074668920822,0.720534366677086
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.79149056072133,0.6730521687386751
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.860524091293322,0.7561856139693132
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7769794308255846,0.6445129166107056
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7872640180332487,0.6714028911471189
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7902225979149056,0.71666718714771
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8019160326852635,0.6941417471826438
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.829811214426599,0.7246761301986344
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.861651169343477,0.7310021262263593
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.8292476754015216,0.7301729899131691
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.8427726120033813,0.7151522037734194
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8120597351366583,0.744420653804763
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.832488024795717,0.683753553857886
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7836010143702451,0.6574109828451028
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7928994082840236,0.7115686346616988
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8224852071005917,0.6782547697585972
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7807833192448578,0.6116335518357849
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7511975204282896,0.6219370819624107
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.829811214426599,0.7380531163449905
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7948717948717948,0.6609994108456908
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7920540997464074,0.7281898072065857
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.8236122851507466,0.7076750645606695
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.781628627782474,0.6459013747323183
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7396449704142012,0.6390084382776763
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8258664412510566,0.7340085769556199
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7985347985347985,0.6415855535164824
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7920540997464074,0.7238967173587376
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8262890955198647,0.6959521261645705
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7895181741335588,0.6829890986760389
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7542969850662158,0.6654911861426165
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8405184559030713,0.7568837759010741
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7785291631445478,0.6928800274309053
0.7,0.5,0.46153846153846156,0.48000000000000004,0.7644406875176106,0.5957684444426234
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8391096083403775,0.7445704151077099
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8089602704987321,0.6329224607657455
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8388278388278387,0.7247623714475916
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7593688362919132,0.5854102357585763
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7897999436460974,0.6796331568287549
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7971259509721048,0.6622894876096227
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8193857424626657,0.7447555099440026
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8151591997745844,0.5856999397346087
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7847280924204001,0.669637891616728
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8103691180614256,0.6896049469615805
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7762750070442378,0.5851755250922757
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8044519582981121,0.6837966110302092
