accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.784305438151592,0.6892507394843572
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8185404339250493,0.6884881784478127
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8003663003663004,0.6514355641317617
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.8191039729501268,0.6709003933719935
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8091011552550014,0.6710546755686357
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8012116089039166,0.6081083564400167
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7848689771766695,0.7231509594752316
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7280924204001127,0.5680772553452367
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8082558467173852,0.7569381277972713
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7855734009580164,0.7055242883084729
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8162862778247394,0.6949365025584993
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7696534234995773,0.6983783733583057
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8499577345731192,0.7787119590621787
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.8415046491969569,0.793377784935842
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8186813186813188,0.7627876801125011
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8212172442941673,0.7192798241340422
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8245984784446323,0.7497652505227265
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.782051282051282,0.6604867703845725
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8136094674556213,0.7093898983230256
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8258664412510568,0.759268766079503
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8462947309101155,0.7708157123239768
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.768385460693153,0.6716602422125918
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7821921668075514,0.6742737669696041
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8386869540715695,0.6969175443158124
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8450267681036912,0.7583972234045783
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8288250211327134,0.7488974101378449
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.801775147928994,0.7198910569565933
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7869822485207101,0.7079352913791029
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8016342631727248,0.7190040704707054
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8661594815440969,0.7601061272374036
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7610594533671456,0.6670142926287678
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8288250211327135,0.7384121936311209
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7886728655959425,0.6384512276471423
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8095238095238095,0.711306286662175
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7695125387433079,0.6925535095508611
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8055790363482671,0.7164993910964562
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7845872076641308,0.6774445135246329
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8974358974358974,0.8134528903628124
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8305156382079459,0.7389863523708942
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8179768948999718,0.755369831807059
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8120597351366582,0.7171101037647531
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7969850662158355,0.6240906523293844
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8034657650042266,0.6630650991437909
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7912087912087912,0.6840587664632642
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7981121442659904,0.6801690432596198
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8240349394195547,0.726080681100274
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.724429416737109,0.6372088965536171
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.795717103409411,0.7174417493461932
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7540152155536771,0.6400032534472417
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7827557058326289,0.7263437389450444
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8664412510566355,0.7192886166909063
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7793744716821639,0.6502267590369089
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.726260918568611,0.6187206920199656
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8061425753733445,0.7217004653193888
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8182586644125106,0.7033473871397364
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7996618765849535,0.6983596284022539
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8126232741617356,0.7162359431070993
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8154409692871231,0.7576393583296058
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.7517610594533671,0.6816740526979195
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7934629473091012,0.6963464631657532
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7924767540152156,0.7358736053685636
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.759650605804452,0.6180108738467855
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8562975486052409,0.7605372913894147
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7754296985066216,0.6423221097743895
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8267117497886728,0.7317117265306154
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7955762186531418,0.6944534774005334
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8162862778247394,0.7308340171555583
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7913496759650606,0.6650738120305923
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8561566638489716,0.7788799686866135
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8086785009861933,0.6924280784870726
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7592279515356438,0.6366910395660601
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8451676528599605,0.7422287852860049
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7472527472527474,0.6129956486411714
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8200901662440123,0.6988498566074242
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.817695125387433,0.700276441041301
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7593688362919131,0.650208793009591
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.800225415610031,0.7240295442287366
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7867004790081713,0.6745465012424003
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8788391096083403,0.8000219657624229
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7566920259227952,0.6744092322963918
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7389405466328544,0.5534756211671302
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7921949845026769,0.6373849170205989
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7865595942519019,0.6510833977221782
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8755987602141448,0.7714491457532455
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.7954353338968724,0.740306695511478
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8350239504085659,0.7651005019438746
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8481262327416174,0.7725917740480303
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8037475345167653,0.7206714370932462
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8257255564947873,0.7058368593172076
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7869822485207101,0.6411921988713838
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7689489997182306,0.6514175304138767
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8268526345449422,0.7068917386344294
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.782755705832629,0.6879698284851976
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8124823894054662,0.7334500062132825
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7886728655959425,0.6749404471195355
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8089602704987321,0.7098802523426134
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8137503522118906,0.7095464951791641
0.8538461538461538,0.9545454545454546,0.5384615384615384,0.6885245901639344,0.9016624401239786,0.8558991006645773
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8362919132149901,0.7347312169022271
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8061425753733447,0.6735054089325235
