accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7785291631445477,0.6963508613955158
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7703578472809243,0.6472464017017473
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8117779656241194,0.6773977093274411
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.812341504649197,0.6481639341423437
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7861369399830939,0.626888982481055
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7965624119470273,0.5969690284405456
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7807833192448578,0.7082062800275658
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7340095801634263,0.482145753726303
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8162862778247394,0.7361534500126385
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.7774020850943928,0.6772202182471775
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8075514229360383,0.6501046420670339
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.780501549732319,0.6922814169819556
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7983939137785292,0.6785227500604377
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8362919132149902,0.7363183221385754
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7921949845026768,0.7105357784836512
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8075514229360383,0.6723270968853489
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7774020850943928,0.684234920762043
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7562693716539871,0.6516494893408743
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8047337278106509,0.6911791221826584
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8377007607776839,0.7502734510582717
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.817695125387433,0.6826873359026123
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7914905607213298,0.6961856968547979
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7697943082558468,0.6766963713306264
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7996618765849535,0.6362127071098889
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8037475345167653,0.6800147832391454
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8317836010143702,0.7558857498993763
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7889546351084813,0.7194417826557791
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7934629473091013,0.6948287472142111
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8120597351366582,0.7470972361777919
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8391096083403776,0.719573936139775
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7906452521837137,0.6776003733471628
