accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8222034375880529,0.7102917061062748
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8278388278388279,0.7389764335061744
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8103691180614258,0.6637189665064487
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8408002254156101,0.6922822782022204
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8364327979712595,0.7147291976537515
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8078331924485771,0.5865559400462579
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8137503522118907,0.7452799792243633
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7569737954353339,0.5899465205099251
0.8461538461538461,0.9523809523809523,0.5128205128205128,0.6666666666666666,0.8481262327416174,0.8049945206619199
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7995209918286841,0.7061434184396514
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8554522400676247,0.7327032339254249
0.8,0.76,0.48717948717948717,0.59375,0.794167371090448,0.7176443632967757
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8670047900817133,0.7832636214983469
0.8538461538461538,0.9166666666666666,0.5641025641025641,0.6984126984126983,0.8850380388841927,0.82778264487219
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8541842772612003,0.8082030021517987
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8329106790645252,0.7458130474604091
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8517892364046209,0.7771327764540165
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8064243448858833,0.6735673674977002
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8320653705269091,0.7320603212432829
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8523527754296986,0.7979379580312523
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8660185967878278,0.7889912673219746
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7923358692589462,0.7099801223762263
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8122006198929276,0.6927418386467826
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8495350803043111,0.7075143465459426
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8667230205691745,0.7719791135216948
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8323471400394477,0.7492173746859784
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8117779656241194,0.7145021927841069
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8069878839109609,0.72842915385811
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8233305156382079,0.7364522049243221
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8895463510848126,0.7828472954703747
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7814877430262046,0.6816139989980269
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8660185967878276,0.8016911926783448
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8313609467455622,0.7031351836074788
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8505212735981966,0.7558937321685921
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8041701887855734,0.7567273505315218
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7988165680473372,0.7209468888442585
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8202310510002817,0.7093816164869312
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.9253310791772331,0.8607305955343441
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8496759650605803,0.7585942765821873
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8368554522400677,0.7477967586297395
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8205128205128205,0.7303766385241994
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.8284023668639054,0.6318262388596461
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.7986756832910679,0.6802833323791336
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8071287686672302,0.7055754106717478
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.811214426599042,0.7005161502760534
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8626373626373626,0.810331911648555
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7531699070160608,0.6599661968663899
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8230487461256691,0.7328111685342895
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7730346576500422,0.6537449781291746
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8000845308537616,0.7475941239662308
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8861651169343476,0.763839266913088
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7872640180332487,0.6576037507303969
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7569737954353338,0.637870156854177
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8157227387996618,0.7397494275773594
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8405184559030713,0.735824283161455
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8472809242040011,0.7718783517052556
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.862355593124824,0.7691261046108862
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8279797125950972,0.7698797770801122
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7630318399549167,0.698648129773546
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8071287686672303,0.7154881035929245
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8082558467173853,0.7427340808641416
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8062834601296139,0.668958396384271
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8627782473936321,0.7666976587691132
0.8,0.76,0.48717948717948717,0.59375,0.8013524936601859,0.6774062514528971
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8522118906734292,0.7599766374028833
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7948717948717948,0.6841222828376404
