prob_2,prob_3,prob_4,taxid,true,pred
0.42,0.12,0.46,3052230,2,4
0.52,0.14,0.34,2003649,2,2
0.46,0.06,0.48,194440,4,4
0.5,0.24,0.26,12538,2,2
0.38,0.24,0.38,3048448,4,2
0.28,0.32,0.4,3047395,4,4
0.62,0.2,0.18,1972573,3,2
0.7,0.16,0.14,11021,2,2
0.76,0.2,0.04,1980456,2,2
0.66,0.26,0.08,1972579,2,2
0.6,0.24,0.16,3052470,3,2
0.66,0.22,0.12,3052390,2,2
0.62,0.12,0.26,3048459,4,2
0.54,0.08,0.38,1972575,2,2
0.66,0.18,0.16,67605,2,2
0.28,0.26,0.46,11020,4,4
0.38,0.34,0.28,1821750,2,2
0.48,0.08,0.44,3052468,3,2
0.48,0.16,0.36,3052331,4,2
0.4,0.14,0.46,1821749,4,4
0.56,0.06,0.38,37124,2,2
0.7,0.06,0.24,12110,2,2
0.32,0.22,0.46,48543,4,4
0.56,0.2,0.24,3052619,2,2
0.86,0.06,0.08,1933189,3,2
0.68,0.24,0.08,11024,2,2
0.9,0.04,0.06,147712,2,2
0.46,0.12,0.42,118027,4,2
0.64,0.22,0.14,3047817,2,2
0.66,0.1,0.24,3052505,2,2
0.66,0.16,0.18,3052396,2,2
0.28,0.04,0.68,3052557,3,4
