prob_2,prob_3,prob_4,taxid,true,pred
0.591469149009551,0.12073810972819704,0.28779274126225163,194441,2,2
0.4961159406917795,0.20433468204389316,0.2995493772643274,694003,2,2
0.6488374938530095,0.14971122853732372,0.20145127760966658,3047385,4,2
0.6341200565523455,0.1619729887677593,0.20390695467989509,118027,2,2
0.2522703524387799,0.11419138626257687,0.6335382612986433,2169991,4,4
0.2913341083798264,0.1785713825693539,0.5300945090508198,1933191,4,4
0.512272857879273,0.1546004769011295,0.33312666521959744,40058,3,2
0.7175279603653862,0.10141475738560286,0.181057282249011,11024,2,2
0.7326329867037704,0.10724469900608959,0.16012231429014015,1972575,2,2
0.5799873388750133,0.14593936596562343,0.2740732951593632,1803956,2,2
0.634663953939036,0.1794768412735735,0.1858592047873907,1239572,3,2
0.3992160618440387,0.10357831218237917,0.4972056259735821,3052302,2,4
0.29142377497496375,0.16764965147390448,0.5409265735511319,3052230,4,4
0.666349256836656,0.1802305765048864,0.15342016665845773,2083198,2,2
0.42273013804897475,0.33971632693406023,0.2375535350169651,3049954,2,2
0.4723708719487271,0.14991599510385986,0.37771313294741304,1972573,4,2
0.7958717556530128,0.09466574403340877,0.10946250031357893,11676,2,2
0.44495182352878276,0.3615107175646305,0.19353745890658672,1803957,3,2
0.7787886542016369,0.06803763495587072,0.15317371084249273,3052381,4,2
0.34229872346044765,0.18112059572611294,0.47658068081343946,47000,4,4
0.39181130471296255,0.333839800655515,0.27434889463152257,11034,2,2
0.6757711263913255,0.122635103620242,0.20159376998843243,11983,2,2
0.30333333333333334,0.24066666666666667,0.456,1972574,4,4
0.4309238390865124,0.2639623316207493,0.30511382929273834,3047817,2,2
0.49789874607378265,0.34151821873075,0.16058303519546738,3048448,3,2
0.41600419756194507,0.12287859312088201,0.461117209317173,3048287,2,4
0.6610381365087554,0.20267935470580994,0.13628250878543466,2748762,2,2
0.3154040955684775,0.08944117040401894,0.5951547340275036,59302,4,4
0.806845160270995,0.10179617562694374,0.09135866410206173,3052505,2,2
0.35771667138595153,0.24400939361185256,0.39827393500219593,59304,2,4
0.5291558041915064,0.10448095652636662,0.366363239282127,1239570,2,2
0.5995070232881509,0.13300215237327626,0.267490824338573,2951619,3,2
