prob_2,prob_3,prob_4,taxid,true,pred
0.8320705743388799,0.08015006853321871,0.0877793571279014,59301,2,2
0.7888925497570514,0.08785337540409854,0.12325407483885,1714619,2,2
0.5766181667661525,0.11696049640226314,0.3064213368315843,338079,4,2
0.6912725721436594,0.11383761930875758,0.19488980854758287,12092,2,2
0.5515946521012873,0.16083671491770507,0.28756863298100754,3052307,4,2
0.2797892154307874,0.14616047401020643,0.5740503105590062,1972576,4,4
0.7501479453087945,0.10887763728179084,0.14097441740941463,35612,3,2
0.8929018269810709,0.04430180176480275,0.06279637125412606,28875,2,2
0.5674880763315336,0.24714406263928718,0.18536786102917915,2003650,2,2
0.837880402393339,0.08673155968586821,0.07538803792079272,693997,2,2
0.6376002911769529,0.15669240623615618,0.20570730258689085,3052501,3,2
0.6498719797133734,0.13935081392629398,0.21077720636033262,3052317,2,2
0.3330313247432791,0.18875447330965134,0.47821420194706965,3052314,4,4
0.762411653681649,0.09264396487577277,0.14494438144257815,60875,2,2
0.5004646295790076,0.2791908163055688,0.2203445541154236,3048459,2,2
0.321814449085672,0.194160550914328,0.484025,12064,4,4
0.5061822750009183,0.15748743572863771,0.33633028927044395,1972575,2,2
0.6311437122904786,0.20628648498172733,0.16256980272779412,3052426,3,2
0.6037990096397761,0.17948046705155898,0.21672052330866498,38767,4,2
0.5559377298297283,0.10329911634305866,0.340763153827213,11709,4,2
0.7521074649745084,0.14520686441346425,0.10268567061202724,12538,2,2
0.44343470479097363,0.16538801330878858,0.3911772819002378,3052496,2,2
0.361537964070386,0.2012772866202361,0.43718474930937795,72149,4,4
0.6927818801975905,0.10548977772018367,0.20172834208222584,3052428,2,2
0.6995705371474136,0.12987055421716387,0.1705589086354226,1330491,3,2
0.46882362137616,0.17379428777450653,0.3573820908493335,3052676,2,2
0.7011172045261567,0.10844846539022679,0.19043433008361646,11039,2,2
0.2706343516572495,0.2012661954963456,0.528099452846405,2169991,4,4
0.6321689322041821,0.22494591480428264,0.1428851529915352,3047817,2,2
0.5565746277898977,0.2830667993449373,0.160358572865165,3048440,2,2
0.6026017588881926,0.15192803797607457,0.2454702031357328,12475,2,2
0.5483955379503399,0.2921990978777271,0.15940536417193318,3052230,3,2
