prob_2,prob_3,prob_4,taxid,true,pred
0.6413800881857432,0.10798895902216929,0.2506309527920875,2951619,2,2
0.7304793614585302,0.13129842820238838,0.13822221033908136,11137,2,2
0.33219054808404014,0.2374245943036927,0.43038485761226725,3052345,4,4
0.5844772393098291,0.1609886353981949,0.254534125291976,3048170,2,2
0.39965994171028624,0.10348797814207648,0.4968520801476372,3052381,4,4
0.48181775216872647,0.1244470337465466,0.39373521408472695,3052456,4,2
0.5887330762045864,0.15711207807246594,0.2541548457229476,95342,3,2
0.48196593138978805,0.13429623538168647,0.3837378332285255,3048360,2,2
0.5310725163929647,0.2780413941655893,0.19088608944144603,3052460,2,2
0.6403291070499283,0.14573895021846078,0.213931942731611,3052440,2,2
0.5749369769691528,0.2815042540427459,0.1435587689881011,332097,3,2
0.4938266594101391,0.16252466450417513,0.34364867608568594,11292,2,2
0.3187693567693568,0.25092761292761295,0.4303030303030303,36427,4,4
0.7132922330356142,0.07865364238378589,0.20805412458059996,694009,2,2
0.4068823769658162,0.14886483772769676,0.44425278530648704,12110,2,4
0.435946052032259,0.16837250377336585,0.39568144419437523,3052314,4,2
0.4345408145788347,0.3751958039797305,0.1902633814414348,67605,2,2
0.7845857985751237,0.07459833073650142,0.14081587068837503,3048215,3,2
0.29243947501967327,0.11064190289996742,0.5969186220803594,1972579,4,4
0.26640983935742973,0.2268416666666667,0.5067484939759036,11033,4,4
0.8669813573373447,0.04776897499911849,0.08524966766353712,2083198,2,2
0.46908462584437427,0.2738860261901245,0.2570293479655012,3052466,2,2
0.6542878780328336,0.1271506660091054,0.21856145595806112,138949,4,2
0.6806680781074952,0.07830434433660405,0.24102757755590085,3052558,2,2
0.47002841041104726,0.10702952285995027,0.4229420667290025,3052418,3,2
0.6286036567908352,0.1608489828743578,0.210547360334807,1972573,2,2
0.6366715184761635,0.1388005327341417,0.2245279487896948,12092,2,2
0.44670919306233514,0.13110500553480006,0.4221858014028647,1972578,4,2
0.7093273123837527,0.10808117619093113,0.18259151142531627,2169701,2,2
0.698752694015851,0.1209832073243717,0.18026409865977738,12475,2,2
0.6380030980138777,0.12452699963095978,0.23746990235516263,3052401,2,2
0.716488366080114,0.10256272926422423,0.18094890465566174,312185,3,2
