prob_2,prob_3,prob_4,taxid,true,pred
0.5933333333333334,0.16333333333333333,0.24333333333333335,3052498,2,2
0.8833333333333333,0.06,0.056666666666666664,147711,2,2
0.28,0.11333333333333333,0.6066666666666667,11318,4,4
0.71,0.16,0.13,11034,2,2
0.2733333333333333,0.27666666666666667,0.45,2846071,4,4
0.25333333333333335,0.18666666666666668,0.56,3048447,4,4
0.6866666666666666,0.12333333333333334,0.19,3052560,3,2
0.67,0.21666666666666667,0.11333333333333333,138950,2,2
0.42333333333333334,0.3433333333333333,0.23333333333333334,3049954,2,2
0.5966666666666667,0.16,0.24333333333333335,3052345,2,2
0.6933333333333334,0.19666666666666666,0.11,3052537,3,2
0.8366666666666667,0.06666666666666667,0.09666666666666666,1821750,2,2
0.6066666666666667,0.18666666666666668,0.20666666666666667,2951619,4,2
0.8366666666666667,0.09666666666666666,0.06666666666666667,147712,2,2
0.3466666666666667,0.14333333333333334,0.51,11033,2,4
0.4033333333333333,0.19,0.4066666666666667,1933191,4,4
0.52,0.25,0.23,48543,2,2
0.72,0.08666666666666667,0.19333333333333333,3052456,3,2
0.7733333333333333,0.09333333333333334,0.13333333333333333,3052310,4,2
0.26,0.06,0.68,3052307,4,4
0.7,0.15666666666666668,0.14333333333333334,338478,2,2
0.62,0.17333333333333334,0.20666666666666667,3052223,2,2
0.28,0.24,0.48,2169991,4,4
0.8666666666666667,0.08,0.05333333333333334,3052465,2,2
0.7533333333333333,0.14,0.10666666666666667,3049952,3,2
0.58,0.18,0.24,3052602,2,2
0.57,0.22,0.21,1987018,2,2
0.51,0.17666666666666667,0.31333333333333335,3052514,4,2
0.5733333333333334,0.16666666666666666,0.26,77763,2,2
0.45,0.13,0.42,11036,2,2
0.5633333333333334,0.19666666666666666,0.24,3048287,2,2
0.44666666666666666,0.2633333333333333,0.29,1933189,3,2
