prob_2,prob_3,prob_4,taxid,true,pred
0.96,0.0,0.04,118027,2,2
0.8,0.06,0.14,3052396,2,2
0.68,0.06,0.26,3052342,4,2
0.76,0.12,0.12,2003649,2,2
0.7,0.06,0.24,3052390,4,2
0.62,0.12,0.26,3052600,4,2
0.84,0.06,0.1,3052464,3,2
0.42,0.1,0.48,3052310,2,4
0.66,0.2,0.14,11642,2,2
0.64,0.04,0.32,12110,2,2
0.4,0.4,0.2,1330491,3,2
0.56,0.16,0.28,693997,2,2
0.36,0.22,0.42,36427,4,4
0.64,0.12,0.24,194441,2,2
0.7,0.16,0.14,11676,2,2
0.36,0.14,0.5,3052456,4,4
0.74,0.1,0.16,3052463,2,2
0.6,0.18,0.22,3052505,3,2
0.54,0.22,0.24,3048148,4,2
0.72,0.18,0.1,38767,4,2
0.68,0.16,0.16,3052458,2,2
0.58,0.32,0.1,3047395,2,2
0.46,0.14,0.4,1239570,4,2
0.72,0.14,0.14,60876,2,2
0.38,0.36,0.26,1972576,3,2
0.34,0.46,0.2,37124,2,3
0.64,0.16,0.2,3048233,2,2
0.36,0.08,0.56,3052429,4,4
0.72,0.14,0.14,3048360,2,2
0.4,0.2,0.4,2747210,2,2
0.66,0.14,0.2,3052684,2,2
0.82,0.04,0.14,3052461,3,2
