prob_2,prob_3,prob_4,taxid,true,pred
0.36,0.26,0.38,3052459,2,4
0.48,0.1,0.42,3052505,2,2
0.4,0.1,0.5,3052456,4,4
0.68,0.14,0.18,277944,2,2
0.22,0.2,0.58,3052396,4,4
0.24,0.26,0.5,194443,4,4
0.6,0.16,0.24,3047385,3,2
0.82,0.08,0.1,11024,2,2
0.5,0.14,0.36,28875,2,2
0.78,0.06,0.16,3052480,2,2
0.54,0.14,0.32,3052431,3,2
0.72,0.14,0.14,1897087,2,2
0.16,0.2,0.64,3052557,4,4
0.22,0.28,0.5,2951618,2,4
0.84,0.02,0.14,3046277,2,2
0.5,0.16,0.34,1239565,4,2
0.64,0.02,0.34,3052640,2,2
0.7,0.1,0.2,3052310,3,2
0.66,0.06,0.28,3052561,4,2
0.4,0.04,0.56,1972575,4,4
0.66,0.18,0.16,67605,2,2
0.4,0.14,0.46,694009,2,4
0.7,0.12,0.18,11569,4,2
0.66,0.12,0.22,138950,2,2
0.56,0.22,0.22,11723,3,2
0.54,0.34,0.12,90961,2,2
0.58,0.2,0.22,3052317,2,2
0.44,0.2,0.36,11318,4,2
0.54,0.1,0.36,3048448,2,2
0.54,0.18,0.28,11292,2,2
0.78,0.08,0.14,12064,2,2
0.44,0.32,0.24,12538,3,2
