accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.665125373821026
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7229698642742122
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6941492216854536
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7648684916800859
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.7815696649029982
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.745886051683153
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.6886205045625334
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.7512844107047005
0.65625,0.7098765432098766,0.4925925925925925,0.5137566137566137,0.7302200751476113
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.7218234797944941
0.59375,0.6954022988505747,0.4185185185185185,0.41285192349022143,0.7658710988421134
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8730312092630933
0.625,0.5800000000000001,0.47407407407407404,0.4861572535991141,0.7022812667740205
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7755501878690284
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7016467295452803
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6999693275055594
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.8312667740203973
0.6875,0.45074224021592446,0.5555555555555555,0.4946764946764947,0.7404186795491143
0.78125,0.5416666666666666,0.5925925925925926,0.5602240896358543,0.7278237865194387
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7102867878230197
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.7032474503488997
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.8064527260179434
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7559811364159191
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7025669043784987
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.8039605858446438
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7930028372057357
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.6918181121079671
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6876351506786289
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7203703703703703
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8464285714285714
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7791887125220459
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7168852081895561
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.7696572348746261
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.6631048232497508
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7488152749022315
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.584351276742581
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7563146997929606
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.7351564297216471
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.839398819108964
