prob_2,prob_3,prob_4,taxid,true,pred
0.4,0.3,0.3,3048360,2,2
0.54,0.18,0.28,351073,2,2
0.54,0.22,0.24,2169991,4,2
0.76,0.12,0.12,138951,2,2
0.5,0.08,0.42,3052470,4,2
0.36,0.12,0.52,40057,4,4
0.32,0.2,0.48,48543,3,4
0.44,0.18,0.38,11021,2,2
0.34,0.24,0.42,59300,2,4
0.84,0.08,0.08,3048300,2,2
0.62,0.18,0.2,67605,3,2
0.74,0.12,0.14,3052299,2,2
0.34,0.2,0.46,3052503,4,4
0.4,0.24,0.36,3052456,2,2
0.72,0.14,0.14,3052610,2,2
0.38,0.22,0.4,1972575,4,4
0.84,0.08,0.08,3048225,2,2
0.64,0.06,0.3,1972573,3,2
0.5,0.18,0.32,3052556,4,2
0.54,0.12,0.34,35612,4,2
0.38,0.22,0.4,3052310,2,4
0.56,0.22,0.22,3052514,2,2
0.32,0.26,0.42,3052317,4,4
0.78,0.16,0.06,12110,2,2
0.5,0.26,0.24,3052600,3,2
0.64,0.1,0.26,1933191,2,2
0.6,0.18,0.22,3052464,2,2
0.36,0.24,0.4,1987017,4,4
0.58,0.1,0.32,1678143,2,2
0.5,0.24,0.26,194441,2,2
0.56,0.12,0.32,138948,2,2
0.54,0.18,0.28,1933189,3,2
