prob_2,prob_3,prob_4,taxid,true,pred
0.75,0.14,0.11,312185,2,2
0.6,0.19,0.21,37124,2,2
0.68,0.21,0.11,12475,4,2
0.57,0.29,0.14,3048184,2,2
0.56,0.12,0.32,694003,4,2
0.44,0.15,0.41,11723,4,2
0.32,0.4,0.28,2951619,3,3
0.58,0.18,0.24,1239565,2,2
0.64,0.1,0.26,3052466,2,2
0.7,0.2,0.1,11020,2,2
0.48,0.31,0.21,1933191,3,2
0.39,0.37,0.24,2003652,2,2
0.27,0.22,0.51,3052558,4,4
0.59,0.12,0.29,3052460,2,2
0.41,0.13,0.46,3052300,2,4
0.83,0.1,0.07,1330491,4,2
0.82,0.04,0.14,1348384,2,2
0.55,0.37,0.08,2083198,3,2
0.5,0.11,0.39,3052503,4,2
0.43,0.18,0.39,2003650,4,2
0.61,0.22,0.17,3052640,2,2
0.86,0.06,0.08,3052456,2,2
0.49,0.14,0.37,2846071,4,2
0.85,0.1,0.05,3048170,2,2
0.5,0.27,0.23,2747210,3,2
0.49,0.37,0.14,1239573,2,2
0.65,0.26,0.09,40057,2,2
0.54,0.17,0.29,3052493,4,2
0.48,0.21,0.31,1980456,2,2
0.76,0.12,0.12,3052428,2,2
0.75,0.12,0.13,11642,2,2
0.59,0.1,0.31,3052518,3,2
