prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.085,0.135,77763,2,2
0.9,0.05,0.05,11036,2,2
0.34,0.11,0.55,3052503,4,4
0.67,0.145,0.185,694009,2,2
0.415,0.11,0.475,693997,4,4
0.425,0.15,0.425,3047375,4,2
0.685,0.16,0.155,1678143,3,2
0.615,0.195,0.19,3052462,2,2
0.59,0.145,0.265,38767,2,2
0.665,0.11,0.225,3052465,2,2
0.69,0.165,0.145,3048443,3,2
0.645,0.175,0.18,3052310,2,2
0.535,0.125,0.34,3052396,4,2
0.59,0.175,0.235,138948,2,2
0.565,0.06,0.375,40057,2,2
0.275,0.21,0.515,72149,4,4
0.62,0.125,0.255,3052314,2,2
0.36,0.425,0.215,118027,3,3
0.71,0.1,0.19,3051375,4,2
0.63,0.125,0.245,60875,4,2
0.62,0.14,0.24,332097,2,2
0.595,0.14,0.265,2747210,2,2
0.555,0.08,0.365,1987018,4,2
0.7,0.14,0.16,3052501,2,2
0.705,0.075,0.22,194441,3,2
0.845,0.065,0.09,48543,2,2
0.585,0.25,0.165,694003,2,2
0.495,0.195,0.31,138951,4,2
0.47,0.115,0.415,11034,2,2
0.58,0.205,0.215,11569,2,2
0.675,0.14,0.185,12475,2,2
0.55,0.24,0.21,3052558,3,2
