prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.14,0.2,36427,2,2
0.67,0.164,0.166,37124,2,2
0.296,0.104,0.6,138951,4,4
0.62,0.164,0.216,3048448,2,2
0.338,0.134,0.528,1972574,4,4
0.6,0.132,0.268,1987019,4,2
0.716,0.154,0.13,11034,3,2
0.772,0.096,0.132,95342,2,2
0.72,0.164,0.116,3048360,2,2
0.61,0.18,0.21,11029,2,2
0.814,0.07,0.116,3052465,3,2
0.586,0.126,0.288,60876,2,2
0.3,0.206,0.494,11569,4,4
0.544,0.206,0.25,3048233,2,2
0.37,0.248,0.382,194440,2,4
0.216,0.156,0.628,67605,4,4
0.518,0.094,0.388,3052499,2,2
0.396,0.41,0.194,138949,3,3
0.632,0.142,0.226,3052684,4,2
0.49,0.23,0.28,11039,4,2
0.68,0.098,0.222,3052600,2,2
0.518,0.188,0.294,11020,2,2
0.438,0.086,0.476,290028,4,4
0.784,0.112,0.104,1803957,2,2
0.754,0.05,0.196,3052310,3,2
0.474,0.254,0.272,332097,2,2
0.696,0.15,0.154,3052396,2,2
0.566,0.144,0.29,1972577,4,2
0.542,0.208,0.25,3052505,2,2
0.728,0.108,0.164,3047375,2,2
0.59,0.218,0.192,3048184,2,2
0.71,0.156,0.134,3052464,3,2
