prob_2,prob_3,prob_4,taxid,true,pred
0.4,0.15,0.45,60877,2,4
0.6,0.2,0.2,60875,2,2
0.42,0.21,0.37,3052458,4,2
0.86,0.08,0.06,3052518,2,2
0.37,0.15,0.48,2003651,4,4
0.44,0.14,0.42,2003649,4,2
0.66,0.13,0.21,3047837,3,2
0.77,0.1,0.13,48543,2,2
0.65,0.17,0.18,2846071,2,2
0.58,0.12,0.3,3052444,2,2
0.58,0.15,0.27,194441,3,2
0.58,0.15,0.27,60876,2,2
0.32,0.15,0.53,3048158,4,4
0.46,0.12,0.42,11569,2,2
0.5,0.23,0.27,3052317,2,2
0.55,0.1,0.35,3052345,4,2
0.43,0.32,0.25,3052557,2,2
0.63,0.22,0.15,3046277,3,2
0.64,0.14,0.22,2003650,4,2
0.43,0.17,0.4,35612,4,2
0.72,0.09,0.19,3047384,2,2
0.74,0.13,0.13,3052465,2,2
0.46,0.14,0.4,3052428,4,2
0.83,0.1,0.07,59300,2,2
0.59,0.16,0.25,3052684,3,2
0.58,0.18,0.24,3048184,2,2
0.73,0.09,0.18,1980456,2,2
0.41,0.12,0.47,1972575,4,4
0.57,0.17,0.26,2955935,2,2
0.5,0.15,0.35,38767,2,2
0.45,0.16,0.39,3052537,2,2
0.42,0.15,0.43,3048175,3,4
