prob_2,prob_3,prob_4,taxid,true,pred
0.51,0.11,0.38,40058,2,2
0.704,0.124,0.172,3052426,2,2
0.382,0.228,0.39,3052458,4,4
0.474,0.112,0.414,204269,2,2
0.28,0.166,0.554,3049954,4,4
0.59,0.156,0.254,3052477,4,2
0.542,0.138,0.32,194443,3,2
0.688,0.116,0.196,3049952,2,2
0.618,0.21,0.172,3052429,2,2
0.338,0.124,0.538,2083199,2,4
0.602,0.106,0.292,1972579,3,2
0.766,0.122,0.112,3047375,2,2
0.262,0.096,0.642,194440,4,4
0.61,0.19,0.2,1987017,2,2
0.718,0.142,0.14,11137,2,2
0.596,0.108,0.296,1980456,4,2
0.62,0.136,0.244,3052466,2,2
0.628,0.12,0.252,59301,3,2
0.45,0.224,0.326,3052461,4,2
0.362,0.162,0.476,38767,4,4
0.642,0.172,0.186,3052619,2,2
0.724,0.106,0.17,3052428,2,2
0.318,0.268,0.414,3052440,4,4
0.802,0.072,0.126,3052462,2,2
0.644,0.198,0.158,3052464,3,2
0.916,0.06,0.024,37124,2,2
0.514,0.112,0.374,3052480,2,2
0.36,0.116,0.524,3052230,4,4
0.66,0.16,0.18,60876,2,2
0.552,0.12,0.328,3052397,2,2
0.562,0.148,0.29,3052474,2,2
0.512,0.266,0.222,11036,3,2
